rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-7784-dup-0,rec-5985-org,dan,,,19900911,,emiilu,sandstrod,,bellbrook,4607,55,cadell dtreet,,612 17740003,3009952,5,NoRole
rec-5989-org,rec-3783-org,usa,,22,19940503,,monique,mccray,nsw,langley vale,2162,59,adcock place,,612 17717368,5211369,1,NoRole
rec-5304-org,rec-8774-org,unk,f,,,,mitchell,scorsone,wa,dalyellup,3046,19,crooke close,,08 60632748,3280278,2,NoRole
rec-3664-org,rec-5739-org,unk,f,,19130909,,samuel,sciacca,nsw,kurnell,6014,33,springvale drive,specialist centre,02 11880684,7028787,2,NoRole
rec-3688-org,rec-5335-org,usa,f,32,19841015,ms,joshua,larsen,vic,genoa,4553,14,woolner circuit,,8 77063341,6327475,8,NoRole
rec-4373-org,rec-6753-org,eng,f,,19260921,ms,jessica,nathanson,sa,blyth,4817,106,calder crescent,,7 41344299,8276598,7,NoRole
rec-69-org,rec-8777-org,chi,f,,19961124,,lily,luo,nsw,wamboin,2220,17,narryer close,,02 01361830,8366377,3,NoRole
rec-4141-org,rec-1417-org,,m,,19220920,mr,quinn,bosi,nsw,harbord,4125,,carruthers street,,2 26992477,4475042,9,NoRole
rec-8343-org,rec-5168-org,usa,f,38,19780410,,neneh,buchanan,vic,west lakes,2150,11,maclachlan street,,08 08179424,4424839,1,NoRole
rec-884-dup-0,rec-1573-org,,t,,19070114,,bayoey,westernolm,ws,castletown,4390,1224,burn stteet,,8 45918020,7704057,2,NoRole
rec-3011-org,rec-1441-org,unk,f,22,19940225,mr,kieran,scime,nsw,glenbrook,5554,13,nelumbo street,toora,02 50643810,9007047,8,NoRole
rec-2638-org,rec-223-org,chi,f,32,19840420,,lauren,chim,nsw,trewilga,2127,2,shackleton circuit,fairfield waters,03 07297933,2054252,2,NoRole
rec-8119-org,rec-8919-org,eng,,33,19830418,,cade,victorsen,nsw,yattalunga,3040,66,oxley street,,2 17497234,7142516,2,NoRole
rec-839-org,rec-2776-org,usa,f,31,19850323,,lewis,carrillo,wa,churchlands,,315,jemalong street,,08 72953339,9268609,7,NoRole
rec-7792-org,rec-7532-org,unk,m,31,,dr,brooklyn,scofield,wa,camp hill,2198,95,cassinia street,,08 83639966,6560765,6,NoRole
rec-5445-org,rec-1189-org,usa,,27,19890712,,sophie,morrison,nsw,kemps creek,2440,421,hodel place,,04 90010768,1886098,7,NoRole
rec-3424-org,rec-5726-org,usa,m,,19710903,ms,taylah,reilly,vic,glen alvie,4424,56,pindari crescent,,618 21973408,1411897,3,NoRole
rec-4238-org,rec-1162-org,wel,f,35,19810523,,jessica,ffoulkes,nsw,banks,6050,48,thomas hart street,,02 67141631,8915869,2,NoRole
rec-986-org,rec-4886-org,ara,,36,19801125,ms,jade,soraya,qld,tieri,2800,13,dent place,,613 50269645,9859773,2,NoRole
rec-7153-org,rec-6690-org,swe,f,,19530405,ms,keely,anckarstrÖm,nsw,west hoxton,7179,3,aspinall street,,612 81911886,8885859,9,NoRole
rec-5276-dup-0,rec-8769-org,unk,f,41,19750117,,ciaran,scoby,nsw,barellan,3134,14,clarey rescent,,02 98681216,4216178,7,NoRole
rec-5090-org,rec-3319-org,unk,f,12,20040530,,benjamin,abbatista,,,2747,20,howie court,,07 27226252,7860062,0,NoRole
rec-815-org,rec-1942-org,eng,m,26,19901216,mr,charlie,kimball,nsw,mount keira,2260,2414,cygnet crescent,,02 98072260,1533621,9,NoRole
rec-5707-org,rec-6737-org,chi,m,32,19840323,,bradley,hon,vic,wendouree village,5043,38,goldstein crescent,ra 23012,08 74775010,4704911,9,NoRole
rec-3551-dup-0,rec-2573-org,chi,,,19730555,,rilet,lei,qldu,coolumubeach,5600,28,gluyasstreet,,07 60043557,7350540,5,NoRole
rec-463-org,rec-6256-org,ind,f,10,20061112,,mikaela,sarmistha,vic,bundalong,3129,24,knox street,holmville,618 65318105,9331162,4,NoRole
rec-7878-org,rec-5925-org,cze,,13,20030623,mr,elisha,pokorny,qld,fairlight,4113,29,mort street,,02 11405049,9187622,8,NoRole
rec-1207-org,rec-5663-org,chi,f,,19591017,,mitchell,jyang,nsw,raymond terrace,2131,25,pendred street,,2 20532814,1759686,4,NoRole
rec-2225-dup-0,rec-3924-org,usa,,29,19870416,,erin,ballard,vic,broadwater,2564,38,holder treet,,08 80497511,2736365,9,NoRole
rec-5114-org,rec-8001-org,ind,f,30,19861230,pfc,jassim,sashekala,qld,springbrook,5081,13,castley circuit,,03 85429995,6217831,4,NoRole
rec-7718-org,rec-4116-org,usa,f,33,19830601,,savannah,reese,nsw,jindalee,5065,138,blackbutt street,,2 16339139,8616461,9,NoRole
rec-827-dup-0,rec-3821-org,gre,f,,19390814,,tiarna,orphsnou,nyw,suffolk ark,2777,5,crozier circuit,,612 44016275,6155407,7,NoRole
rec-8759-org,rec-862-org,fin,f,9,,ms,nicolas,ilonen,vic,warrenheip,2325,58,fred johns crescent,logan central plaza,618 06749655,9554143,6,NoRole
rec-3905-org,rec-8295-org,eng,,,19670114,,larissa,goffe,qld,biloela,2540,4,snowball place,walkers orchard,613 64346009,3378582,3,NoRole
rec-2201-dup-0,rec-7403-org,eng,f,37,19791048,,,brewsrter,vic,tatyocon,5063,3,clubbe cfescent,chambers caravn park,618 55916956,6001784,1,NoRole
rec-5340-org,rec-6608-org,unk,f,38,19780915,,aliza,scirri,vic,omeo,2564,,mundawari circuit,old alloway farm,8 44944220,9375085,5,NoRole
rec-6854-dup-0,rec-6872-org,usa,f,,,,hudson,bolton,nsw,cardiffsouth,2481,53,mcdougall street,,04 27760398,9065686,1,NoRole
rec-7042-org,rec-7398-org,usa,f,31,19850815,,isabella,browning,sa,hectorville,2193,16,phillipson crescent,,07 31826884,5276818,1,NoRole
rec-2488-dup-0,rec-7650-org,usa,m,,19180809,,clare,sanchez,wa,ryed,3500,33,parsons street,,08 73182548,4445788,6,NoRole
rec-8363-org,rec-7040-org,eng,,,,hon,bethany,addison,nsw,narooma,2330,5,brill place,,612 45640803,9111007,5,NoRole
rec-7850-dup-0,rec-1290-org,unk,d,,19910401,,lauren,sclby,qldg,melawondi,2016,11,bradley street,eagle rock,3 07647995,8594565,4,NoRole
rec-5982-org,rec-3014-org,eng,f,,19960813,ms,joshua,robert,vic,sandy bay,2800,37,doyle terrace,,618 13713579,9853821,4,NoRole
rec-2444-org,rec-522-org,chi,,37,,,chloe,xi,act,clareville,2260,63,haverfield place,,02 04956230,8135358,9,NoRole
rec-8698-org,rec-7119-org,usa,m,24,19920516,ms,mitchell,fowler,nsw,belbora,4506,183,whitford place,glenview,2 55448238,3843337,2,NoRole
rec-2186-dup-0,rec-1625-org,sri,f,10,20060408,mr,nicholas,gunaaparaja,nsq,tamworth,2615,4,groom street,,02 73084289,2898237,5,NoRole
rec-4227-org,rec-7182-org,unk,f,7,20090721,,callum,scogin,nsw,rock valley,4163,43,duffy street,,02 22345415,6792743,1,NoRole
rec-1374-org,rec-4226-org,afr,f,29,19870115,mr,mitchell,ondo,nsw,woongarrah,0810,6,mcclelland avenue,,02 16794040,2979807,5,NoRole
rec-1385-dup-0,rec-3745-org,chi,v,29,19870622,dr,sebastian,xin,bsw,moamr,4606,7,kent dtreet,,612 55410637,7102723,3,NoRole
rec-8772-org,rec-5255-org,vie,f,20,19960911,,thomas,nghia,nsw,vincentia,6168,21,moogerah street,,02 78249509,7848071,5,NoRole
rec-4921-org,rec-8241-org,ger,f,,,,ethan,breu,vic,west melbourne,2567,4,perrin circuit,,618 82308990,9358137,9,NoRole
rec-4625-org,rec-6015-org,unk,f,34,19820423,mr,ethan,abbondandola,sa,lower hermitage,,8,bean crescent,,617 72199045,8251518,9,NoRole
rec-3271-org,rec-8649-org,chi,,27,19891029,dr,steven,kuan,wa,drome,6107,11,amagula avenue,deauville,618 46893071,9678848,2,NoRole
rec-7709-org,rec-708-org,usa,,,19191016,mr,tara,delacruz,wa,alfred cove,3178,80,wattle street,mlc centre,618 03029226,1981441,8,NoRole
rec-7996-org,rec-5066-org,unk,,36,19800601,,lily,aarts,nsw,cudal,2148,24,noel ryan garden,ronita,02 37996522,6489854,6,NoRole
rec-1290-org,rec-5326-org,unk,f,21,19950420,,georgia,scollard,wa,dulyalbin,2112,194,costello circuit,,08 13175742,4016362,6,NoRole
rec-1234-dup-0,rec-5696-org,jew,f,82,19881013,,aliaha,macheuv,nsw,birriwa,2323,14,suttor sttreet,,2 03512259,9441201,6,NoRole
rec-7995-org,rec-1199-org,eng,f,31,19850102,,sonja,anson,vic,tarwin,2779,181,elkedra close,,8 34108703,9540040,1,NoRole
rec-5271-org,rec-7335-org,eng,,39,19771028,,rhiannon,rennell,wa,alexander heights,3044,5,riddell court,,08 43182043,7872450,8,NoRole
rec-1405-org,rec-5822-org,ger,f,27,19890711,,riley,ettingshausen,vic,victoria valley,3616,230,traill place,la reine,04 30457265,7899689,9,NoRole
rec-8137-org,rec-4786-org,eng,f,27,19890809,,thomas,milton,nsw,cullen bullen,2533,2,mcphee place,,2 00976566,4399835,2,NoRole
rec-5674-org,rec-3013-org,sri,f,31,19850928,,riley,wijetunge,vic,bogong,4503,17,investigator street,,08 21914004,1861377,2,NoRole
rec-6878-org,rec-6271-org,tur,,26,19900930,,daniel,makal,,yagoona,,23,decima circuit,,08 26995256,1489171,0,NoRole
rec-7064-org,rec-6360-org,ger,,28,19880825,mr,william,masur,,yarrawonga,3076,127,warramoo crescent,south seas (cnr cook s street,08 48483366,5315197,6,NoRole
rec-6195-org,rec-2727-org,ind,f,24,,,alexia,shubhendu,tas,epping forest,3130,65,perrin circuit,,617 91739374,9452571,0,NoRole
rec-5301-dup-0,rec-7655-org,afg,n,26,,ms,cheree,kakarh,vic,morwell,3604,78,dixonrdrive,,08 94277392,5212436,3,NoRole
rec-8309-org,rec-6969-org,dut,f,37,,hon,caitlin,vandervenn,,nollamara,4017,210,meina place,,03 56659448,6287741,6,NoRole
rec-891-dup-0,rec-4441-org,ara,f,27,,,natasha,fii,vic,strathmore eights,3377,4,claxton ciescent,,08 41251469,6515280,6,NoRole
rec-5906-org,rec-4960-org,wel,f,36,,ms,layla,cunnick,tas,kelso,5039,22,worrall street,,07 33971536,8812850,6,NoRole
rec-1075-org,rec-6920-org,usa,m,21,19950207,,chevonne,rogers,vic,dookie college,6450,5,brodzky place,summerset park stud,8 59161458,6759933,3,NoRole
rec-2993-org,rec-4710-org,eng,f,26,19901114,,talia,walmsley,qld,cronulla,4132,12,temperley street,borah,3 05386880,2146594,3,NoRole
rec-1785-org,rec-892-org,dan,f,35,,ms,william,johansson,nsw,box hill,2154,947,capella crescent,,07 79202880,9239772,6,NoRole
rec-2422-dup-0,rec-1343-org,tur,f,27,19890177,pfc,kne,sinan,qls,pimpimbudgee,2761,29,haystack crescent,swansfeather,613 12768379,9909001,6,NoRole
rec-8782-org,rec-5076-org,jew,f,27,19891118,,olivia,duchan,qld,somerset dam,0860,19,hodgson crescent,,,5897304,1,NoRole
rec-1398-org,rec-1537-org,ger,f,12,,pfc,ryan,rassow,sa,butler,3280,20,mattingley court,,,5088535,6,NoRole
rec-6798-org,rec-4316-org,pak,f,28,19880829,,luke,mohano,vic,clonbinane,4343,14,bowser place,tulakan,8 76525738,7810861,5,NoRole
rec-7745-dup-0,rec-7393-org,hun,,26,,,ryan,lascaris,sa,lynoch,4501,744,sargoodstreet,,07 52877046,2388277,5,NoRole
rec-4464-org,rec-3167-org,ger,f,8,20080607,hon,jessica,fichte,qld,norwell,2284,49,alston street,,613 62042353,2567671,1,NoRole
rec-3339-org,rec-661-org,dut,,24,19920904,pfc,marianne,teeuw,nsw,langley vale,2161,183,pocket avenue,,612 22074385,7720553,3,NoRole
rec-1559-org,rec-8446-org,usa,,28,19881115,hon,zarlia,mcguire,nsw,bobs farm,2230,47,collier street,glenview,02 46073280,2984115,3,NoRole
rec-106-org,rec-1576-org,afr,f,34,19820706,,joshua,myboto,vic,heathcote,4350,17,boddington crescent,willyaroo street,,4266998,6,NoRole
rec-7090-org,rec-5002-org,chi,f,24,19920208,ms,benjamin,zong,nsw,quorrobolong,4350,22,naas road,cooranga,02 63354352,3672153,2,NoRole
rec-8717-org,rec-5509-org,jew,f,,19730815,,kelsy,schonfeld,nsw,booral,5125,,antill street,,02 67137055,6374213,8,NoRole
rec-4122-org,rec-4075-org,usa,f,32,19840914,dr,cassidy,ortega,nt,adelaide river,4170,20,macleay street,,03 46055671,8886096,8,NoRole
rec-7959-org,rec-8905-org,chi,f,30,19861030,,travis,low,wa,boyanup,4017,4,beazley crescent,,8 23064110,9954339,4,NoRole
rec-447-org,rec-2538-org,fre,,,19530616,,ashlee,gouron,nsw,carabost,3129,38,sturgeon street,,612 10243362,1496027,0,NoRole
rec-4414-org,rec-5842-org,unk,f,,19150708,,asha,aarcy,vic,sunbury,4121,171,kanangra court,,618 05352920,6946139,0,NoRole
rec-2835-dup-0,rec-4907-org,ser,,26,19270502,mr,erih,barac,nsw,rokcby,4680,33,,glenbrae,612 44586715,1523386,2,NoRole
rec-894-org,rec-725-org,chi,f,30,19860205,ms,kaitlin,sze,nsw,girral,2559,3,ballarat street,,02 47866793,6439569,2,NoRole
rec-3097-org,rec-7982-org,eng,,27,19890711,dr,,rattray,vic,carwarp,2166,20,kirwan circuit,leisure living vlge,08 50439625,3152267,1,NoRole
rec-1367-org,rec-1535-org,unk,,,19070504,,daniel,scinto,vic,artarmon,2250,72,withnell circuit,,08 43788757,9332930,4,NoRole
rec-2900-dup-0,rec-5144-org,chi,m,,19411119,dr,charlstte,chun,nse,wardell,6027,8,,,02 31122132,3469121,6,NoRole
rec-2601-org,rec-6785-org,tha,f,27,19891024,,toby,khuntilanont,vic,lubeck,4207,13,streeton drive,,08 73228694,8091273,0,NoRole
rec-8925-org,rec-8117-org,usa,f,31,19851205,,erin,flynn,qld,tinaroo,3350,23,cygnet crescent,,3 17001931,1841637,6,NoRole
rec-7144-org,rec-2145-org,usa,f,39,19771002,dr,nacoya,blake,tas,waterhouse,2165,1579,kirkwood crescent,glenwallah,7 08734231,5258345,8,NoRole
rec-5949-dup-0,rec-2414-org,tur,d,,19410615,mr,jrd,gcekr,qld,sexton,4350,94,lappin place,,3 96423199,5529978,4,NoRole
rec-1855-org,rec-73-org,chi,f,24,19921210,,jessica,keung,sa,basket range,6333,138,fergusson crescent,bayford cottage,07 36215828,4433224,2,NoRole
rec-7841-org,rec-133-org,ind,m,,19230613,,luke,dwijen,qld,mount coolon,2566,49,port jackson circuit,bluehaven retrmnt,3 60011149,1778232,2,NoRole
rec-7019-org,rec-3008-org,eng,m,39,,,liam,royston,qld,widgeegoara,2566,11,ross street,,3 71377280,5047036,3,NoRole
rec-310-org,rec-7207-org,usa,f,,19350920,,matthew,howell,qld,commissioners flat,6155,11,cygnet crescent,milpara,613 32339489,1071784,7,NoRole
rec-4666-dup-0,rec-4812-org,ind,f,29,,dr,alexandra,thirumalaiswamy,qlm,eastfhaldon,2872,96,maribyrnong avenue,,03 22848048,8310968,2,NoRole
rec-4826-org,rec-979-org,usa,m,,,ms,matthew,peterson,,old beach,6056,28,,silvervale,02 50414798,2185224,8,NoRole
rec-4997-org,rec-400-org,chi,f,30,19860613,,erin,lien,vic,agnes,2570,109,vasey crescent,toora,618 00712063,3585867,8,NoRole
rec-4723-org,rec-5974-org,eng,f,29,19870505,,benjamin,alfredson,qld,ginoondan,4213,46,goyder street,flt 24,03 47771045,3026156,4,NoRole
rec-7821-org,rec-61-org,afr,f,22,,ms,michael,balogun,vic,alma,4878,16,clare dennis avenue,,618 55348318,4809275,8,NoRole
rec-5231-org,rec-4696-org,usa,f,24,19920208,,caitlyn,walker,tas,killora,2027,4,,,617 01461398,1091391,0,NoRole
rec-2028-dup-0,rec-8327-org,ina,,82,19881203,hon,miller,loe,vi,five ways,4051,59,gibbes place,,02 47031732,7219863,9,NoRole
rec-2799-org,rec-858-org,usa,f,32,19840204,,kristen,fulton,tas,tecoma,4068,4,govett place,,08 15255031,4435455,1,NoRole
rec-805-org,rec-687-org,usa,f,13,20030318,ms,georgia,cox,,railton,3056,30,totterdell street,the yukana retirement village,08 83107947,5135648,5,NoRole
rec-2255-org,rec-7521-org,usa,f,28,19880131,ms,lily,webster,qld,valkyrie,3196,20,darwinia terrace,,3 84877154,4013866,8,NoRole
rec-4923-org,rec-4033-org,eng,f,30,19861111,ms,bridget,pryor,tas,mansfield,3121,44,callaway crescent,,617 91811223,2549787,6,NoRole
rec-1965-org,rec-3371-org,usa,f,28,19880804,dr,spyke,howard,qld,osborne,2354,4,greenough circuit,,03 62130462,9514504,3,NoRole
rec-7092-dup-0,rec-8549-org,usa,f,,,,juliana,livingston,nsw,para hills,4115,8,maplestoneplace,,02 51175057,8554346,2,NoRole
rec-3453-org,rec-6207-org,,f,20,,ms,tahnee,spong,vic,harkaway,2485,2,mayo street,,8 11014435,2357335,2,NoRole
rec-5620-org,rec-2976-org,ita,f,34,19820223,,april,vettori,nsw,west haven,3149,86,stockdale street,,02 55567926,4438373,6,NoRole
rec-4101-dup-0,rec-1163-org,rus,,34,19820805,ms,alexander,narozhylenko,qld,redbank slains,2810,18,uren plhce,dalkeith cottage,03 30030014,6567038,7,NoRole
rec-8305-org,rec-1693-org,usa,,34,19821108,,tahnee,gaines,nsw,cookamidgera,3012,113,harcus close,,612 95860898,4555177,1,NoRole
rec-5841-org,rec-3424-org,usa,,26,19901213,pfc,jack,rodgers,qld,murgon,4405,37,eppalock street,jeir park,3 41127122,7306901,1,NoRole
rec-1825-org,rec-5626-org,ger,f,30,19860325,ms,zane,flottl,vic,waurn ponds,2705,2,mcfarlan place,foster ldge (cnr wallis s street,618 20358084,8042143,5,NoRole
rec-83-org,rec-5197-org,usa,f,34,19820311,,christopher,brown,,lakes entrance,2145,25,dixon drive,,04 53032180,3834759,8,NoRole
rec-7547-org,rec-6933-org,usa,f,28,,mr,blake,snider,nsw,potts point,2230,8,durack street,allunga,02 72375249,3955614,9,NoRole
rec-1770-org,rec-2479-org,swe,f,35,19810615,ms,timothy,lindfors,qld,eurimbula,2107,23,henty street,villa 2,03 98813300,2611733,6,NoRole
rec-1947-dup-0,rec-6907-org,cze,f,53,19810718,,benackova,paris,wld,grapetree,3046,325,temperley street,,03 58451564,8584575,2,NoRole
rec-3336-org,rec-2933-org,usa,f,29,19870414,dr,jayme,quinn,qld,kirknie,2161,17,buzacott place,killarney cottage,613 14734075,2149302,5,NoRole
rec-3562-org,rec-6469-org,usa,m,11,20050605,,cooper,martin,qld,wongabel,4503,20,dumas street,wangaya,3 00506136,3951933,2,NoRole
rec-7519-org,rec-8589-org,eng,f,28,19880820,,tyrone,travers,qld,lemnos,2527,25,mcauliffe court,sherwood,613 99574750,3850082,6,NoRole
rec-7564-org,rec-8240-org,wel,m,,,mr,samantha,loyn,nsw,villawood,2338,45,chandler street,herbert river,02 59267513,2258680,3,NoRole
rec-7414-org,rec-2843-org,eng,f,21,,,harry,winfield,sa,valley view,2777,9,pickering street,,7 07721569,4015010,1,NoRole
rec-7127-org,rec-3068-org,chi,f,9,,,ashleigh,zhu,nsw,kelvin,3356,14,magarey place,research station,612 50666890,8514088,6,NoRole
rec-5543-dup-0,rec-4955-org,usa,,63,19800829,,sophia,levy,nsw,wombarra,3088,43,basedow srteet,,2 07219275,4380757,1,NoRole
rec-8907-org,rec-7491-org,chi,f,,19160101,,andrew,miau,vic,greenvale,5041,50,johnston street,keonbyrne,618 12258081,4584288,6,NoRole
rec-6961-dup-0,rec-8500-org,eng,a,36,19740510,,tiarna,halik,nsw,roseank,2275,7,neales street,,612 83810745,9687967,4,NoRole
rec-1671-org,rec-6489-org,chi,f,33,19830119,ms,ebony,chang,sa,port pirie,6166,293,hugh mckay crescent,,617 27243369,4550589,5,NoRole
rec-6958-dup-0,rec-249-org,chi,,,19310818,mr,blake,,sa,sanderson,6154,20,castletonacrescent,,7 18349997,1835135,2,NoRole
rec-5360-org,rec-2991-org,eng,f,34,19820125,ms,joseph,merricks,vic,smiths gully,4125,424,baker garden,,,3186579,0,NoRole
rec-6139-org,rec-528-org,spa,m,13,20031002,,adam,pinedo,act,nicholls,3103,32,zadow place,,612 12920350,1233446,4,NoRole
rec-1238-org,rec-6796-org,chi,f,23,19930218,dr,joselyn,can,nsw,haymarket,3672,3,adcock place,normanhurst,2 25673611,9113292,4,NoRole
rec-4377-dup-0,rec-4612-org,cze,f,11,20050419,,nicholas,,,port waxkefield,2605,68,hynes lpace,glen-erin,04 81306813,1545135,1,NoRole
rec-7048-org,rec-5433-org,eng,f,26,,,bridget,abraham,nsw,rand,5011,1,bland place,tahmoor,02 81665018,3786255,7,NoRole
rec-1673-org,rec-1363-org,chi,m,12,20040907,,cain,mi,vic,collie,6220,19,grace place,,618 16555693,3764011,4,NoRole
rec-1568-org,rec-1515-org,usa,f,34,19820502,,sarah,marquez,vic,bright,6025,46,lange place,katalina forrest,08 38599140,1912482,4,NoRole
rec-1004-org,rec-3115-org,eng,,8,20080319,,alec,dick,qld,townsville milpo,2843,4,elkedra close,,613 60293225,7695506,8,NoRole
rec-4700-org,rec-5169-org,dan,m,25,19911117,mr,,laundsen,wa,collie burn,5265,30,reader court,,8 05765510,9242717,3,NoRole
rec-3505-dup-0,rec-6042-org,ina,d,,19580730,mr,sophie,kurniawan,qlf,habatna,3377,205,maltby circuit,,3 01480995,7232989,7,NoRole
rec-3110-org,rec-2535-org,ind,f,28,19880620,mr,leon,moolchandani,nsw,wedderburn,2400,10,musgrove street,culgoa,07 65546091,1917204,3,NoRole
rec-7476-org,rec-3592-org,unk,f,21,19950909,,molly,abbetmeyer,qld,seven hills,4883,18,blamey crescent,,03 62760318,3200536,6,NoRole
rec-7649-dup-0,rec-6040-org,eng,m,,,,cooper,raynerson,wa,o'malley,4223,9,longstafc street,,07 81701405,4574091,2,NoRole
rec-660-org,rec-1390-org,cze,m,,19291016,mr,oliver,zbihley,nsw,hillsdale,2156,6,moynihan street,,2 10761870,1250182,4,NoRole
rec-6700-org,rec-808-org,eng,f,20,19960902,ms,lachlan,tash,qld,brendale,3350,165,burn street,,03 54188950,4056307,9,NoRole
rec-3455-org,rec-285-org,eng,f,10,20060615,,joshua,thacker,vic,north melbourne,2315,73,wilshire street,,618 46117070,2500924,4,NoRole
rec-406-dup-0,rec-3865-org,usa,,33,19830130,ms,christo,pugh,,aberdeen,4215,26,wattle street,,02 14296254,2126907,3,NoRole
rec-7342-org,rec-8280-org,unk,f,26,19900607,,grace,streckfuss,vic,houston,3135,42,mathews place,,02 34089963,7535073,2,NoRole
rec-4049-org,rec-8430-org,unk,m,,19790904,,isabelle,strapp,sa,parachilna,2790,21,maclean street,,617 68262025,1277526,5,NoRole
rec-559-org,rec-4451-org,ind,,,19970122,dr,lucas,srihari,qld,drillham,6210,7,macquarie street,,613 08345334,6627102,7,NoRole
rec-969-dup-0,rec-2218-org,gre,m,37,19790428,ms,chelsea,athannssiadi,nsw,varroville,2359,49,catchpoledstreet,,07 37990768,2445929,6,NoRole
rec-5993-org,rec-8114-org,usa,f,,19980514,,tarshya,fulton,wa,upwey,2500,87,sturt avenue,,618 87560434,4621470,1,NoRole
rec-7899-org,rec-2950-org,swe,m,30,19860930,,holly,,qld,bundaberg,5043,18,mackey place,,613 84226749,8892862,7,NoRole
rec-5121-org,rec-6740-org,unk,,30,19860523,,georgia,streckfuss,nsw,frederickton,4210,16,loader crescent,berkeley vlge,612 72293522,1231686,5,NoRole
rec-2382-org,rec-7536-org,ger,f,29,,ms,chelsea,barth,wa,wickepin,3066,51,doyne place,,618 21745696,8994875,4,NoRole
rec-8212-org,rec-1918-org,usa,m,,19360819,ms,finlay,witt,vic,nutfield,6156,8,kambalda crescent,,618 52034644,7567225,0,NoRole
rec-2838-dup-0,rec-575-org,eng,f,8,20080213,,rhiannon,mckenna,ndw,scotts ead,2275,474,wangara street,,02 40918632,4939073,2,NoRole
rec-1441-org,rec-2045-org,ser,f,30,19861005,dr,taliah,andjelkovic,qld,durack,6057,28,osburn drive,sheep station,613 37264399,5748431,5,NoRole
rec-8442-org,rec-1840-org,usa,f,33,19830527,,daniel,flores,sa,tarcoola,3199,5,manning street,lewin lodge,7 36746373,3155199,1,NoRole
rec-6585-dup-0,rec-3789-org,usa,f,,19811001,ms,cairlin,hartman,nxw,gardens acacia,3155,121,ingamellsmstreet,,,4802353,5,NoRole
rec-288-org,rec-1849-org,chi,f,30,19860907,hon,tori,luan,nsw,the rock,4125,12,becke place,,,6405940,9,NoRole
rec-7005-org,rec-5081-org,chi,f,27,19890322,hon,madeleine,kwong,nsw,berowra,3596,32,debenham street,,2 72643427,2167641,5,NoRole
rec-8561-org,rec-5088-org,vie,f,32,19841105,ms,erin,tra,vic,breakwater,0870,5,,weemilah,8 25384677,2038048,6,NoRole
rec-4662-org,rec-1100-org,ger,f,8,20081117,,james,steinem,nsw,tweed heads,2455,70,edmondson street,dooducinn,02 21552229,2133600,8,NoRole
rec-8236-dup-0,rec-7560-org,eng,f,9,20071228,ms,hannah,oliverson,qod,fairy bower,2096,8,leahyiclose,,3 49258562,4618776,9,NoRole
rec-2541-org,rec-5572-org,eng,f,22,,dr,benjamin,jepson,,gowrie,2216,246,gibbs place,,07 06051107,6971829,7,NoRole
rec-489-org,rec-7413-org,ira,f,43,19730730,,warrick,naderi,sa,,4059,19,blackham street,,7 47456159,9056722,5,NoRole
rec-6851-org,rec-2694-org,ina,m,24,19920428,,nicholas,hartono,nsw,balgowlah heights,2150,286,wybalena grove,the mount,08 28173847,4745184,8,NoRole
rec-6155-org,rec-1703-org,chi,f,31,19850402,hon,bayley,zhang,vic,newlyn,5333,341,,glenlea est,8 36508517,2255227,5,NoRole
rec-1240-org,rec-2061-org,unk,f,,19170127,,joshua,sciacca,nsw,jindera,6426,147,pennefather street,,02 45758311,1151821,8,NoRole
rec-2701-org,rec-2294-org,chi,f,35,,,william,duanmu,qld,darling heights,5333,4,,arcadia,613 10885575,4098494,2,NoRole
rec-3394-dup-0,rec-5755-org,eng,f,20,19960128,,william,geoegeson,qld,grosmkont,2088,11,burgan ulace,,613 54563800,5008109,1,NoRole
rec-646-org,rec-7100-org,gre,f,29,19870818,ms,lachlan,skouphas,vic,burwood east,5019,109,swanson street,,618 01224742,2678741,9,NoRole
rec-6123-org,rec-4909-org,chi,,,19270331,,,mai,wa,natone upper,2659,,cartwright street,ridgepoint,08 71602935,4352488,6,NoRole
rec-7619-dup-0,rec-5734-org,chi,,36,19850101,ms,joeul,hsit,sq,point turton,3127,2,wheeler crescent,,7 93538123,1472257,1,NoRole
rec-2128-org,rec-1647-org,vie,f,,19060723,,mark,ngo,nsw,erina heights,3429,2,arthaldo court,,2 78841846,7349204,1,NoRole
rec-6546-org,rec-5709-org,usa,f,27,19890517,,bailee,stevens,qld,dunmora,3133,27243,tolmer place,,3 26886893,6175765,8,NoRole
rec-8272-org,rec-7960-org,unk,,37,19790303,,harley,scime,vic,biggara,2022,11,goldner circuit,caravn park,8 16745899,5999313,2,NoRole
rec-1570-org,rec-7312-org,cze,f,27,19890817,,madison,morkes,qld,salisbury,3143,2,ingamells street,port 242,3 50092483,3995667,4,NoRole
rec-8841-org,rec-5602-org,eng,m,9,20070123,,noah,cocks,nsw,brighton-le-sands,4107,9,milari street,,02 99973579,4336817,1,NoRole
rec-2338-org,rec-5336-org,chi,f,31,19850623,ms,mitchell,muk,nsw,bathurst,6052,30,kanooka street,,612 54319718,6945712,2,NoRole
rec-7381-org,rec-6868-org,,f,31,19850729,ms,ryan,xerri,vic,yannathan,5345,17,mana place,,08 14610280,7040314,8,NoRole
