rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-1662-org,rec-1438-org,chi,f,30,19860831,ms,lachlan,sun,qld,limevale,4870,36,mallee place,,02 03340447,7037656,0,NoRole
rec-2130-dup-0,rec-3160-org,chi,,,,ms,desi,zhou,vicq,dhurrungile,3122,42,william wilkins crescent,,08 02866252,3726699,0,NoRole
rec-2701-org,rec-2914-org,eng,f,,19310121,,declen,mclain,wa,kununurra,3122,75,grigg place,,08 46506218,7371731,3,NoRole
rec-1958-org,rec-2192-org,usa,m,20,19960201,ms,imogen,hancock,nsw,islington,5048,2,jessup place,,2 03113979,1304743,7,NoRole
rec-3037-org,rec-3906-org,ara,f,40,19761024,,kyle,nashwa,nsw,eschol park,5173,6,bingham circuit,cullinda,612 61313403,2210588,4,NoRole
rec-3692-dup-0,rec-2988-org,eng,,,19670101,ms,jacquline,hawkihg,sq,kings pork,3177,5,bosworth crcuit,,7 97633022,5333764,9,NoRole
rec-3556-org,rec-2798-org,unk,,27,,,taylah,scinto,nsw,sunny corner,2026,27,la perouse street,ellanbah,2 99377115,5086639,5,NoRole
rec-958-dup-0,rec-3479-org,eng,f,,,ms,liam,,vic,barnawartha,2751,199,musgrave ztreet,,618 33835725,1079720,7,NoRole
rec-71-dup-0,rec-2508-org,ser,m,41,20002629,,thomas,hodzic,vim,rosewhite,2785,11,goodchil street,inglewood,08 51350082,4973085,4,NoRole
rec-1956-org,rec-1289-org,fin,,38,19780613,,noah,laukkunen,nsw,stewarts brook,4066,30,henty street,,612 96388943,8343804,2,NoRole
rec-2137-dup-0,rec-3338-org,ara,m,32,,,michael,shehzadi,,bubury,4872,3,standbriuge place,,07 74184030,3381543,3,NoRole
rec-1868-org,rec-1204-org,unk,,27,19890506,,elizabeth,aarnoudse,,doubleview,3228,27,araluen street,binda garden,02 83718709,8583426,3,NoRole
rec-1017-dup-0,rec-1821-org,usa,,,19300903,,caitlin,drae,wa,beechona,4575,17,cremin ckose,,8 37059588,5176045,8,NoRole
rec-2256-org,rec-3166-org,fin,,26,19900412,dr,jade,ahonen,qld,mount archer,2580,34,healy street,,3 47971094,9330718,9,NoRole
rec-1801-org,rec-102-org,eng,f,25,19910604,,joshua,martins,nsw,gulargambone,4221,568,chewings street,hopeview,612 40650285,8047289,7,NoRole
rec-711-dup-0,rec-3888-org,ind,r,30,19860923,ms,timoyhy,coleman,nsw,east ryde,3073,199,moulder court,herbert river,02 33301427,7599760,7,NoRole
rec-1737-dup-0,rec-3981-org,ger,f,,,mr,jennifwr,bsendorfer,voc,areegra,2810,11,caffyn tlace,dargam,8 21828174,7433908,9,NoRole
rec-1455-org,rec-844-org,chi,,25,19910926,,d'arcy,chua,wa,dumberning,3201,9,hanretty place,,8 28562603,7068754,2,NoRole
rec-3746-org,rec-2044-org,ina,m,21,19950322,dr,taliah,halim,vic,camberwell north,2067,40,robertson street,,,6076944,7,NoRole
rec-3427-org,rec-1223-org,unk,f,36,,,lily,strangway,vic,berrybank,3101,82,chewings street,,618 82814916,1788975,6,NoRole
rec-3995-org,rec-265-org,usa,m,,19641130,ms,madalyn,hill,wa,trafalgar,3104,33,martyn close,,08 59641831,8472610,6,NoRole
rec-1130-dup-0,rec-2091-org,chi,f,32,19940116,mr,vianca,bei,,2089,beverly hills,56,bundeel street,naygoondy,08 07672011,1994037,4,NoRole
rec-2601-org,rec-557-org,eng,,33,19830417,ms,ryan,bernardson,,mulwala,2546,18,david street,,08 03856110,2496133,9,NoRole
rec-3954-dup-0,rec-2483-org,,f,,19630613,dr,kzi,godfrey,tas,buurnie,4019,23,tallara parkway,,07 09342995,3774886,8,NoRole
rec-2032-dup-0,rec-3569-org,eng,,38,19780909,,mariabne,roylwe,,highbury,4551,57,street casson,marylebone,03 11412522,6384511,0,NoRole
rec-3436-org,rec-3961-org,usa,f,,19651118,,jessica,howard,vic,warburton,2234,10,warrego circuit,,618 96852513,4884278,2,NoRole
rec-1758-org,rec-1550-org,ind,,23,19930323,,jake,kaikini,nsw,lue,4422,20,bentham street,wheatlea,02 98489918,4400289,7,NoRole
rec-3004-dup-0,rec-3029-org,eng,f,27,19890812,,andie,hext,nsw,wellington,2270,110,traeger street,chelsea house,02 47647469,1799719,0,NoRole
rec-2392-org,rec-3379-org,eng,m,29,19871107,dr,louis,derrick,vic,hoddles creek,5253,42,callaway crescent,farrington vlge,08 23810206,3403117,0,NoRole
rec-1828-dup-0,rec-1431-org,unk,m,27,19810812,ms,alexanider,strawbidge,nsw,bendick murrell,3620,18,hambidgecrescent,ardersier,02 15603670,1638500,1,NoRole
rec-590-org,rec-2145-org,usa,m,31,,,sean,owens,,beaumaris,4556,49,bangalay crescent,,03 90760208,4740310,1,NoRole
rec-3947-org,rec-1579-org,chi,f,,19020131,mr,evan,kuan,vic,derby,5304,6,vanzetti crescent,camerons creek,8 85485425,4593087,3,NoRole
rec-943-dup-0,rec-3734-org,vie,f,25,,,taksra,duorg,vic,manangatang,2536,6,keverstone gircuit,,08 59317481,6359702,3,NoRole
rec-3045-org,rec-109-org,ind,f,27,19890403,,amy,shameem,nsw,karuah,2770,15,fox place,dockside marina b,02 82095337,3370371,8,NoRole
rec-1160-dup-0,rec-50-org,usa,,21,19950219,ms,brooke,blair,sa,yanimee,7020,11,hilton qclose,,04 72290703,4986371,3,NoRole
rec-688-org,rec-559-org,nor,,31,19850228,,brianna,haugen,nsw,tregeagle,6365,4,herron crescent,,02 07275553,5045952,1,NoRole
rec-3165-dup-0,rec-810-org,eng,f,37,19850313,,biajca,broadgent,wa,wickham,4067,27,holmes creyscent,,618 63930163,5568162,1,NoRole
rec-3787-org,rec-2237-org,wel,f,36,19800921,hon,rhett,annoil,nsw,garland,4037,13,grayson street,,03 30384112,1850217,6,NoRole
rec-488-dup-0,rec-2768-org,fin,,28,19882212,,nef,raevuori,nsg,wamobol,2117,39,de burgh street,terrawah,612 56447657,3012496,9,NoRole
rec-857-org,rec-1621-org,unk,f,33,,mr,trent,strazzari,nsw,salisbury plain,3047,29,burnett street,karobean,2 15871764,6373136,0,NoRole
rec-815-dup-0,rec-179-org,usa,f,,19210514,,madison,kieby,nse,malvern east,6016,28,carlile street,anzac house (cnr rcher s street,02 52224057,7532765,7,NoRole
rec-1627-org,rec-3999-org,chi,f,,19380606,ms,,cui,nsw,st helens park,2315,6,haines street,,02 29875248,6543529,5,NoRole
rec-788-org,rec-2538-org,usa,f,22,19941002,,joshua,larsen,vic,kooyong,2340,71,beazley crescent,,618 36645993,7059389,3,NoRole
rec-2798-dup-0,rec-433-org,unk,,,19920526,,jared,scopel,gic,mortlake,4129,3,ashby circuit,,07 37357444,9952161,5,NoRole
rec-3228-org,rec-3427-org,fre,f,35,19811228,pfc,brendan,attilio,vic,warrion,6020,80,tepper circuit,,08 93790676,3394228,1,NoRole
rec-3631-org,rec-3890-org,eng,f,,19530227,dr,chelsea,appleton,nsw,sawtell,2114,3,gurrang avenue,,2 02901581,7111887,4,NoRole
rec-1553-dup-0,rec-2295-org,ara,f,28,19870729,ms,meg,aafreeda,vic,homeowod,1653,38,cloncurry street,,08 86734897,3839640,2,NoRole
rec-3157-org,rec-2540-org,usa,,23,19931110,mr,chloe,harvey,tas,bellingham,2304,212,,,7 51742926,2226301,9,NoRole
rec-224-dup-0,rec-1253-org,usa,,72,19890317,ms,mat,rollins,wa,myaa,3054,26,newman morris circuit,,618 89155136,3263240,3,NoRole
rec-2499-org,rec-3812-org,usa,f,38,19780812,ms,lara,austin,qld,laverton,3185,6,yabtree place,,613 14616591,9460177,2,NoRole
rec-2496-org,rec-1541-org,unk,f,,19280925,ms,madeleine,scolastique,vic,strathkellar,4114,211,newland street,,08 18319500,6706240,0,NoRole
rec-1024-dup-0,rec-1434-org,usa,,23,,pfc,juliwna,wheelr,nsw,hammonville,2107,6,mather sfreet,,02 55785252,2057597,7,NoRole
rec-762-org,rec-914-org,ind,m,30,19860402,,zarran,sawardekar,vic,springhurst,3216,8,boobialla street,fenner hall,8 74393072,2774458,7,NoRole
rec-862-org,rec-2530-org,eng,f,,19411215,pfc,noah,sauvage,nsw,hawkesbury heights,4350,12,wollaston place,,612 33250067,7772678,9,NoRole
rec-1476-dup-0,rec-140-org,ser,,27,19891210,,ellke,tadetj,vic,,3166,57,lachlan sreet,,08 40537310,3208285,2,NoRole
rec-2152-dup-0,rec-2982-org,usa,,27,19890431,,sam,swete,,franskton,2077,28,garling street,,,2232880,8,NoRole
rec-2932-org,rec-1363-org,usa,,20,19960429,,connor,dean,nsw,port kembla,2113,31055,dettmann close,,2 90159549,6566682,3,NoRole
rec-1371-org,rec-2851-org,unk,,21,19950501,,benjamin,abadi,,bonny hills,2529,23,alexandria street,strathalynne,08 15436491,9124990,3,NoRole
rec-3284-org,rec-3517-org,eng,f,35,19810225,ms,jacob,thacker,vic,beaufort,3088,26,deloraine street,,618 65171288,5018924,0,NoRole
rec-2391-dup-0,rec-2553-org,ind,,19,19971197,,jor dan,unnikrishnan,sw,bawley point,2101,39,mckinley circuit,,02 12543652,9745857,9,NoRole
rec-3301-org,rec-2951-org,ara,f,31,19850619,,claudia,nada,vic,briagolong,4011,105,batchelor street,greenslopes,08 53418548,5664158,6,NoRole
rec-3171-org,rec-3617-org,ina,f,20,19960812,,sascha,santoso,vic,burwood east,3189,5,strickland crescent,,03 27175377,7566917,8,NoRole
rec-3338-org,rec-1749-org,chi,f,4,,mr,brianna,she,nsw,banksia,4743,40,tillyard drive,,2 93483201,9268326,3,NoRole
rec-2571-dup-0,rec-540-org,ind,,38,19840929,,ethan,thirunavu,nsw,colah mount,4305,6,sharwood rrescent,,2 74319935,6242277,3,NoRole
rec-2813-org,rec-699-org,usa,f,35,19810401,,teagan,workman,nsw,alligator creek,3054,3,michell street,jaspars,2 61713849,2069426,0,NoRole
rec-307-dup-0,rec-2548-org,usa,f,,19580708,mr,matilda,sumners,sa,flagstaff hill,2120,69,walsh place,,07 71248932,9480191,2,NoRole
rec-1173-org,rec-2957-org,ind,,35,19811121,pfc,rourke,robi,nsw,elderslie,4501,11,parsons street,,612 84244542,8845477,2,NoRole
rec-2560-dup-0,rec-776-org,ser,,72,19980806,,samantha,sorif,qld,uralba,2602,9,woodgate mstreet,,612 54164580,1588748,8,NoRole
rec-1257-org,rec-2829-org,usa,m,36,19800428,ms,sophie,ryan,qld,toogoolawah,2747,84,antill street,lamington medical centre,613 98840723,8130804,3,NoRole
rec-887-dup-0,rec-1861-org,eng,f,27,,,madion,sharman,nswv,number one,3083,19,brisbaneuavenue,summerxourt,612 71328040,2023355,0,NoRole
rec-3614-org,rec-883-org,unk,f,24,19920518,,holly,scime,nsw,woolwich,2287,9,osmand street,kilnacrott,02 32138762,4768150,7,NoRole
rec-3739-dup-0,rec-990-org,usa,f,21,20050808,pfc,rileh,chruch,vid,telangatuk east,4847,199,spica street,,08 30296877,1384258,1,NoRole
rec-997-dup-0,rec-3001-org,jew,w,30,19860505,hon,bradley,rube,nsw,eastlakes,2079,88,neales street,,02 75735407,1909429,6,NoRole
rec-679-org,rec-2700-org,unk,,41,19750702,,megan,abbitt,tas,white hills,3199,1,ngunawal drive,,,9834248,0,NoRole
rec-2227-dup-0,rec-1934-org,eng,m,28,19810427,mr,max,babclke,vic,park orchards,6062,24,molvig sxtreet,,8 56089690,7320165,5,NoRole
rec-1485-org,rec-389-org,chi,,20,19961203,,felicity,zheng,wa,jennapullin,3043,6,phelan place,rowethorpe,8 72294913,6972685,0,NoRole
rec-277-dup-0,rec-54-org,ind,f,36,19802009,,kier,pyar,,halls head,3139,24,heagney crzscent,,,1076831,5,NoRole
rec-3977-org,rec-78-org,jew,f,27,19890411,,jordan,lasker,vic,mountain gate,5201,24,fossey street,,8 12320672,3609566,4,NoRole
rec-248-dup-0,rec-2300-org,usa,,27,19880118,,dakta,jensen,sa,parafield gardens,3150,181,gaylarc place,,,7057580,1,NoRole
rec-106-org,rec-3637-org,jew,f,28,19880815,,jack,levin,nsw,brooklet,4573,11,sexton street,kildrummie,2 66234319,5912523,6,NoRole
rec-2958-dup-0,rec-3632-org,unk,f,,19927013,,tia,scofield,vic,kangarooflat,3949,16,story place,,08 04818463,1009709,8,NoRole
rec-3557-org,rec-2244-org,eng,f,,19890517,ms,michael,booner,vic,riddells creek,2560,6,lipscomb place,,07 91303418,2748929,2,NoRole
rec-1045-org,rec-193-org,usa,m,28,19880306,,kye,stevenson,,abbotsford,2615,39,cazaly close,,03 13050464,6192801,4,NoRole
rec-1344-org,rec-1240-org,chi,f,12,20040918,,michael,ywan,wa,munglinup,4221,12,clark place,moonbiana,8 95640433,7473189,4,NoRole
rec-3085-dup-0,rec-3064-org,ind,,,19581088,ms,benjamin,rangsala,qldo,o'connell,2035,268,dane close,,03 06805195,2102615,9,NoRole
rec-3905-dup-0,rec-3804-org,eng,f,42,19751202,dr,christian,mcdougall,nsw,cobar ark,3047,29,schafferz place,,612 46299464,6746537,9,NoRole
rec-73-org,rec-1149-org,unk,,27,19890607,mr,danielle,strawbridge,,pinnaroo,2203,159,,,03 54596235,9336888,0,NoRole
rec-648-org,rec-2437-org,ind,f,,19430122,,isobel,sreekanthan,sa,yorketown,2168,61,goldner circuit,silkwood estate,07 58595991,5899814,0,NoRole
rec-1246-org,rec-550-org,dan,f,,19411231,,sean,falkoner,vic,wandong,2074,89,southwood retreat,st francis vlge,08 22429507,4285092,6,NoRole
rec-18-org,rec-315-org,usa,,26,,,nicholas,mcmillan,qld,kings park,3620,188,mcdowall place,,3 09442892,6572621,9,NoRole
rec-3062-dup-0,rec-2644-org,usa,f,21,19950821,dr,michwael,cole,wm,lakewood,2747,17,duhige place,cabrini medical centre,08 62691826,2084075,7,NoRole
rec-2405-org,rec-3541-org,eng,f,33,19830529,pfc,henry,hightower,vic,musk,2582,16,,,,9506690,9,NoRole
rec-3840-dup-0,rec-3400-org,eng,m,29,19881026,,mia,hambleton,,lavinbton,,156,northwood park,la perouse street,02 69513715,7286684,4,NoRole
rec-3972-org,rec-871-org,dan,f,31,19851110,,lachlan,ceder,nsw,north arm cove,3550,8,flinders way,,2 39558775,4383589,7,NoRole
rec-1738-dup-0,rec-649-org,eng,m,11,20050815,mr,josh,alvy,,petersham,2071,100,cobbadsh street,,07 41138830,5672284,2,NoRole
rec-2545-org,rec-1202-org,ind,f,21,19951102,mr,hari,zahin,act,giralang,3620,183,ashkanasy crescent,,612 83224793,8484300,3,NoRole
rec-3693-dup-0,rec-2068-org,unk,,,19141203,cpt,jasmine,scony,nsw,koorainghat,4151,,samueo close,,02 81052301,3348688,1,NoRole
rec-1802-dup-0,rec-465-org,ind,,23,,,viresh,jarod,vic,hansonvlle,2034,20,styx close,golf road,,9665730,2,NoRole
rec-2394-dup-0,rec-800-org,tur,r,27,19890526,pfc,angelina,abas,sa,waterfsll gully,2065,9,torrens srreet,,04 19896436,7785261,8,NoRole
rec-137-org,rec-1580-org,eng,f,24,,,josephine,fairburn,qld,bexley north,4815,165,annan close,,613 75347376,6540056,8,NoRole
rec-1213-dup-0,rec-3978-org,usa,f,82,19883008,,blake,floyd,nsw,uriarra,5029,,nardoo crexcent,,612 18182772,8060393,0,NoRole
rec-1745-org,rec-3409-org,ser,f,22,19940316,mr,oliver,topic,qld,ryan,2745,28,kent street,,613 89970994,3298778,9,NoRole
rec-1598-dup-0,rec-1740-org,eng,f,,19120103,,annalise,tipton,vic,narre waaren,2155,200,tolmer place,,08 91269838,5020479,6,NoRole
rec-3494-org,rec-3329-org,tur,f,33,,mr,dale,erez,tas,railton,3195,77,tipiloura street,meilene retirement,7 35373254,3867433,5,NoRole
rec-1654-dup-0,rec-3960-org,tha,f,,19270830,dr,alick,kukrit,,colac,3102,1,beasley street,sec 1,07 75051275,9160904,8,NoRole
rec-2146-org,rec-2818-org,unk,,,19540213,ms,hannah,aarts,nsw,thora,7011,5,newman morris circuit,,02 09723944,1054169,5,NoRole
rec-343-org,rec-1897-org,eng,f,24,,,natassia,dennell,tas,rosny,3113,21,bunduluk crescent,,7 43133799,1637848,5,NoRole
rec-1241-dup-0,rec-3438-org,usa,,31,19850524,,makezi,medina,qld,sunny inook,2460,26,hedland c ircuit,garanga,04 82332521,4479895,9,NoRole
rec-3141-org,rec-1197-org,eng,f,28,19880223,,liam,hope,nsw,soldiers point,2471,18,bonrook street,cremona stud,02 22181655,9222757,1,NoRole
rec-24-dup-0,rec-995-org,swe,n,,19136006,ms,kiaa,sundgren,nws,finley,2795,1,kemble court,,02 46745544,2102676,5,NoRole
rec-1457-org,rec-214-org,eng,f,,19380729,,thomas,,nsw,west gosford,3930,149,bogan place,,612 34842618,7602328,8,NoRole
rec-198-dup-0,rec-3579-org,eng,,22,19940214,,trey,benjamisnon,ld,nanum,3975,34,,,04 38305283,2924439,9,NoRole
rec-1625-org,rec-960-org,eng,f,28,19881130,,harry,bristow,nsw,barry,2750,96,trott place,holmville,2 62707183,5900659,8,NoRole
rec-3732-dup-0,rec-2515-org,usa,,9,20071130,ms,annabelle,jimwnez,nsw,,5292,27,morrow street,,02 43614982,1521794,8,NoRole
rec-714-org,rec-904-org,fin,f,27,19890624,,melissa,kilpinen,vic,hoddles creek,2480,36,paul coe crescent,,08 99525239,7674409,2,NoRole
rec-2595-dup-0,rec-1110-org,usa,f,28,19881130,ms,aiden,paeks,wa,millars well,4640,18,o'dowdstreet,,08 46954204,1775398,1,NoRole
rec-2308-org,rec-880-org,jap,f,7,,ms,joseph,akatsuka,tas,stanhope gardens,3381,153,mcclelland avenue,,07 99661389,1829911,5,NoRole
rec-1041-org,rec-1184-org,eng,f,,19260709,ms,dylan,badcoke,nsw,punchbowl,4160,29,dorrit black crescent,,2 15511122,7332079,9,NoRole
rec-607-dup-0,rec-1776-org,ger,f,32,19860419,,mitchell,grisar,nsy,yarrwarrah,2149,20,wilsmore crescent,wattagan vale,2 36304648,4771491,0,NoRole
rec-1606-org,rec-3043-org,ind,f,27,19890825,,jake,ragha,qld,adare,,27,hawker street,,3 28311282,3575016,6,NoRole
rec-1861-dup-0,rec-3466-org,chi,g,,19520213,pfc,madison,lyu,tas,havenview,2649,17,anthony rolfe street,,07 31941194,1297510,8,NoRole
rec-743-org,rec-1624-org,eng,f,25,19910722,,hayden,christison,qld,nindaroo,4655,,sargeant place,broombie stud,,7404748,1,NoRole
rec-2679-dup-0,rec-1150-org,ger,,,19180210,ms,andie,wernki,,scarnejs,3122,42,mcdermottjstreet,,02 05937207,4710533,8,NoRole
rec-2744-org,rec-3309-org,ger,m,25,19911015,,caitlin,thuel,nsw,glenmore park,3156,13,sturt avenue,,612 91519340,1383478,1,NoRole
rec-2819-dup-0,rec-3813-org,ger,j,,19650506,dr,jack,kluge,aw,jerdacuttup,7004,13,sinclait street,,08 96411421,2597741,5,NoRole
rec-3849-org,rec-3084-org,,f,37,19791209,hon,blake,,vic,narre warren south,4680,43,o'halloran circuit,,08 42584966,2858446,9,NoRole
rec-1833-dup-0,rec-1422-org,ind,,21,19905824,,abbie,ramasubraanian,qld,silkwood,0870,415,marrett wtreet,,03 27890634,7992701,4,NoRole
rec-2085-org,rec-1026-org,usa,f,27,19890325,,lachlan,richard,nsw,marlee,4500,8,ebden street,,2 74757227,9725038,4,NoRole
rec-610-org,rec-3138-org,spa,,26,19900709,,samuel,posados,nsw,pyrmont,4558,2,darwinia terrace,,2 95358459,2340635,1,NoRole
rec-2143-org,rec-2748-org,usa,f,28,19880528,dr,nacoya,wiggins,sa,warradale north,3082,1952,captain cook crescent,henry kendall bayside,7 75430265,2459999,2,NoRole
rec-1512-dup-0,rec-1189-org,eng,f,34,19820512,mr,gianni,georgrson,vic,bushfoeld,2184,7,alderman street,,07 86911033,6635737,3,NoRole
rec-409-org,rec-1367-org,afr,f,,,,jack,somji,nsw,goolgowi,3461,15,coyne street,,02 93359463,9599965,5,NoRole
rec-1463-org,rec-3333-org,ser,m,30,19860704,dr,braiden,lariani,vic,armadale north,3149,7,chuculba crescent,,08 62965626,9710121,9,NoRole
rec-910-dup-0,rec-792-org,,f,22,19941016,ms,madeline,meinhold,nswu,kotars,6019,13,oxley stteet,,612 40814134,9433760,9,NoRole
rec-625-org,rec-2108-org,,f,,19780810,ms,katie,bullivant,vic,south kingsville,2166,14,hobbs street,,618 14957903,4243901,6,NoRole
rec-3948-dup-0,rec-269-org,eng,f,30,19611012,,jacob,jeffqers,sf,goolea,2065,73,caldwell street,,07 73907551,5687819,4,NoRole
rec-1311-org,rec-1678-org,,f,,,ms,jacob,reid,vic,clarkefield,3101,3,middleton circuit,rockview,08 64275645,1336632,3,NoRole
rec-3894-dup-0,rec-3025-org,eng,f,,19690621,,grace,christnson,,frankston,2400,102,chewing sstreet,kyle brae house,02 45801787,3851636,5,NoRole
rec-3876-org,rec-2175-org,unk,f,,19960923,,evan,scolastique,tas,camena,3028,132,kitchener street,,07 92302441,3053352,6,NoRole
rec-2955-dup-0,rec-1168-org,unk,m,29,19870322,mrn,mikhayla,abadk,vic,bundaberg,3339,67,potts place,beth-el,8 99640316,6984784,0,NoRole
rec-2045-org,rec-679-org,unk,m,23,19930728,ms,isabella,scinto,act,hackett,5373,2,saunders street,,2 98231723,3616610,8,NoRole
rec-1238-org,rec-794-org,cze,f,25,19910115,,isaac,venko,sa,chandlers hill,4152,7,dumaresq street,thane house,7 85283374,1225999,5,NoRole
rec-1468-dup-0,rec-3296-org,ara,f,,19711526,ms,holly,khidrah,vic,mount lznarch,2517,37,namatjiraydrive,,618 15835518,6128880,6,NoRole
rec-3088-org,rec-912-org,chi,,,19830712,,,ge,act,manuka,2151,17,christmas street,strathleigh,612 96989098,4629427,8,NoRole
rec-839-dup-0,rec-1637-org,ser,,31,,ms,soohie,andejlic,nsw,la perojse,2380,122,henty sreet,musk park,2 02775526,4825472,5,NoRole
rec-3478-org,rec-46-org,chi,f,30,19860215,,charlee,nong,wa,broadwater,2287,21,nemarang crescent,,8 45737787,2188364,2,NoRole
rec-3513-org,rec-2456-org,nor,f,24,19920424,ms,mitchell,amundson,qld,mount samson,2207,28,kershaw place,torbanlea,03 08256551,3899439,7,NoRole
rec-61-org,rec-1760-org,pol,f,34,19820129,,taylah,czernin,nsw,vacy,2304,59,krichauff street,,04 42056265,9950306,9,NoRole
rec-2512-dup-0,rec-457-org,usa,,28,19870201,,ka,wagnen,vic,huln,3071,51,traege rstreet,,08 67090258,6981972,0,NoRole
rec-2485-dup-0,rec-3228-org,afg,f,,19330319,,stephanie,darweshkhel,nsw,garden suburb,5045,3,mirroolp street,,,8539823,1,NoRole
rec-3597-org,rec-3592-org,eng,f,27,19891016,,alana,danniell,nsw,mumbil,4573,8,goodchild street,,04 38269151,4772948,4,NoRole
rec-1099-org,rec-317-org,eng,,30,19860512,,marcus,ethans,qld,guluguba,2340,41,kellick place,,03 38201459,7967529,8,NoRole
rec-265-org,rec-2383-org,usa,,27,19890418,,madison,mejia,nt,jingili,3183,4,tyson street,,613 53104663,2137873,8,NoRole
rec-3605-dup-0,rec-2203-org,eng,f,33,19839112,,tomasz,statham,nsp,galstsn,4051,23,shollplace,,612 98884092,6076695,7,NoRole
rec-768-org,rec-3597-org,fin,m,30,19860314,,cooper,vaarakallio,vic,st albans,2440,8,stewart crescent,,08 43116080,4851007,6,NoRole
rec-2347-org,rec-3514-org,ara,f,41,19750525,,sophie,nawar,act,downer,4012,8,louis loder street,,02 40464882,5761827,9,NoRole
rec-1204-dup-0,rec-1317-org,usa,g,23,,,jsaon,phillips,nsw,foxgrojnd,4121,27,jansz crescent,henry kendall hostel,2 01588671,4402405,8,NoRole
rec-2478-org,rec-2937-org,unk,f,,,ms,sophie,strahn,,karratha,4170,89,alfred hill drive,,08 32265450,7363593,0,NoRole
rec-2001-org,rec-3896-org,pol,,34,19820531,mr,lukas,bachleda,act,canberra,4105,61,fitchett street,waverley lodge,2 51208658,8258087,2,NoRole
rec-2731-dup-0,rec-3215-org,chi,,26,19890419,ms,spencrr,yip,,safety vbay,4601,28,bindon vplace,,04 44358565,6923282,3,NoRole
rec-462-org,rec-2936-org,gre,m,32,19840324,,natalia,kapetanos,nsw,toolijooa,4109,1,hibbins place,bridies ranch,02 31384331,8787669,8,NoRole
rec-2651-org,rec-831-org,unk,f,24,19920630,mr,joshua,scime,vic,picola,2229,25,gledden street,,08 58170889,2125648,3,NoRole
rec-2809-dup-0,rec-3738-org,eng,f,25,19911012,pfc,anthea,mccallum,wa,dianflla,2324,2,gilruth srreet,sec 692,08 35673189,3309324,3,NoRole
rec-2707-org,rec-1397-org,unk,m,,19680720,ms,lara,sclater,vic,wairewa,3786,342,darwinia terrace,,8 74537478,6182962,0,NoRole
rec-3099-dup-0,rec-1484-org,fin,,19,19870104,,aimee,ahlfrs,qld,wooloozwin,1382,160,antill street,karingbal farm,613 46137607,5516948,0,NoRole
rec-1033-org,rec-1029-org,abo,f,29,19870727,,,munyarryun,sa,surrey hills,3154,11,pyrie street,,617 08423184,5821680,1,NoRole
rec-802-dup-0,rec-2697-org,usa,,21,19891925,dr,noah,whitaker,,eastwwod,4626,87,macgregor street,,02 23559829,3628125,4,NoRole
rec-1611-org,rec-1809-org,eng,f,23,19930324,,abbie,danniell,,dangar island,6066,57,lincoln close,warrawong,04 90487976,3165457,4,NoRole
rec-2900-dup-0,rec-1230-org,ina,f,19,19970306,,kylee,sireganr,,sorell,4750,7,orion olace,,617 81299102,2359796,1,NoRole
rec-69-org,rec-3692-org,,f,40,19760331,mr,joel,green,vic,aspendale gardens,4670,19,piddington street,,618 87114321,3953752,6,NoRole
rec-3788-org,rec-1664-org,ind,,25,19910608,,francesco,srikrishna,nsw,weston,4560,42,fullerton crescent,,2 58542215,1282258,1,NoRole
rec-3712-dup-0,rec-3650-org,chi,f,,19900129,mr,robbie,auyoung,vic,skye,2438,92,northbourne wvenue,,8 39590102,6962247,9,NoRole
rec-3761-org,rec-298-org,ind,f,31,19850302,mr,grace,teckchandani,nsw,bellevue hill,4520,131,hopetoun circuit,,,4435087,1,NoRole
rec-2600-dup-0,rec-3600-org,eng,g,,,,natalia,archer,vic,marona,6508,10,downardz street,,618 86876359,5546398,5,NoRole
rec-2026-org,rec-2921-org,iri,m,13,20030228,,matilda,kavanah,vic,maclean,5171,16,canaway place,,07 50085164,2356382,8,NoRole
rec-215-org,rec-1655-org,eng,f,29,19870719,,adele,proudfoot,,winmalee,2323,454,elyard place,,03 87489232,2204433,5,NoRole
rec-1826-dup-0,rec-2976-org,ind,f,,19300122,pfc,olivia,viraj,sq,cockato valley,4700,234,boothby olace,,07 78045045,3379050,0,NoRole
rec-3797-org,rec-3976-org,unk,f,21,19950930,,darcy,stranger,vic,archies creek,2283,4,arndell street,,8 96645248,2395205,5,NoRole
rec-275-org,rec-43-org,tha,f,29,19871222,,taylor,ariyanuntaka,nsw,heddon greta,4060,23,strzelecki crescent,,02 32058963,4197139,5,NoRole
rec-2324-org,rec-1833-org,ind,f,34,19820924,,michael,sivakumaran,nsw,seal rocks,4178,9,stradbroke street,,2 32949112,8308696,3,NoRole
rec-400-org,rec-432-org,unk,f,29,19870628,,scott,aarnoudse,vic,gippsland mc,2199,8,ross smith crescent,,08 86283929,6310435,9,NoRole
rec-1804-dup-0,rec-3453-org,chi,f,23,19930734,ms,dylan,pauo,qld,mount braker,3124,5,parkqood road,,7 06622496,5759025,6,NoRole
rec-3280-org,rec-1472-org,eng,m,25,19910217,,sophie,becket,nsw,bonnyrigg heights,2614,12,boolee street,,02 40467863,7239207,5,NoRole
rec-2120-org,rec-2330-org,ser,f,24,19920131,,sienna,primorac,qld,cowley creek,3677,4,wilkins street,,613 48223221,8955040,3,NoRole
