id_1,id_2
rec-10506-org,rec-10506-dup-0
rec-61431-org,rec-61431-dup-0
rec-52949-org,rec-52949-dup-0
rec-86490-org,rec-86490-dup-0
rec-43228-org,rec-43228-dup-0
rec-33525-org,rec-33525-dup-0
rec-27602-org,rec-27602-dup-0
rec-30038-org,rec-30038-dup-0
rec-78472-org,rec-78472-dup-0
rec-14299-org,rec-14299-dup-0
rec-57674-org,rec-57674-dup-0
rec-47224-org,rec-47224-dup-0
rec-3039-org,rec-3039-dup-0
rec-27406-org,rec-27406-dup-0
rec-28954-org,rec-28954-dup-0
rec-86945-org,rec-86945-dup-0
rec-43933-org,rec-43933-dup-0
rec-41075-org,rec-41075-dup-0
rec-24574-org,rec-24574-dup-0
rec-27261-org,rec-27261-dup-0
rec-65014-org,rec-65014-dup-0
rec-3645-org,rec-3645-dup-0
rec-65523-org,rec-65523-dup-0
rec-13091-org,rec-13091-dup-0
rec-65481-org,rec-65481-dup-0
rec-80411-org,rec-80411-dup-0
rec-64268-org,rec-64268-dup-0
rec-46930-org,rec-46930-dup-0
rec-46356-org,rec-46356-dup-0
rec-59580-org,rec-59580-dup-0
rec-19694-org,rec-19694-dup-0
rec-19075-org,rec-19075-dup-0
rec-41757-org,rec-41757-dup-0
rec-42431-org,rec-42431-dup-0
rec-36134-org,rec-36134-dup-0
rec-60856-org,rec-60856-dup-0
rec-15041-org,rec-15041-dup-0
rec-11701-org,rec-11701-dup-0
rec-88454-org,rec-88454-dup-0
rec-31596-org,rec-31596-dup-0
rec-77955-org,rec-77955-dup-0
rec-55707-org,rec-55707-dup-0
rec-40513-org,rec-40513-dup-0
rec-77748-org,rec-77748-dup-0
rec-19240-org,rec-19240-dup-0
rec-824-org,rec-824-dup-0
rec-26711-org,rec-26711-dup-0
rec-30817-org,rec-30817-dup-0
rec-36404-org,rec-36404-dup-0
rec-57069-org,rec-57069-dup-0
rec-2268-org,rec-2268-dup-0
rec-80049-org,rec-80049-dup-0
rec-44755-org,rec-44755-dup-0
rec-11929-org,rec-11929-dup-0
rec-19048-org,rec-19048-dup-0
rec-16287-org,rec-16287-dup-0
rec-89266-org,rec-89266-dup-0
rec-89387-org,rec-89387-dup-0
rec-72550-org,rec-72550-dup-0
rec-52150-org,rec-52150-dup-0
rec-67677-org,rec-67677-dup-0
rec-89440-org,rec-89440-dup-0
rec-83895-org,rec-83895-dup-0
rec-4434-org,rec-4434-dup-0
rec-81484-org,rec-81484-dup-0
rec-18747-org,rec-18747-dup-0
rec-88983-org,rec-88983-dup-0
rec-24616-org,rec-24616-dup-0
rec-62949-org,rec-62949-dup-0
rec-60570-org,rec-60570-dup-0
rec-74734-org,rec-74734-dup-0
rec-71833-org,rec-71833-dup-0
rec-70219-org,rec-70219-dup-0
rec-69898-org,rec-69898-dup-0
rec-74038-org,rec-74038-dup-0
rec-65649-org,rec-65649-dup-0
rec-29139-org,rec-29139-dup-0
rec-89005-org,rec-89005-dup-0
rec-19814-org,rec-19814-dup-0
rec-20044-org,rec-20044-dup-0
rec-30167-org,rec-30167-dup-0
rec-60046-org,rec-60046-dup-0
rec-70922-org,rec-70922-dup-0
rec-76426-org,rec-76426-dup-0
rec-72987-org,rec-72987-dup-0
rec-67452-org,rec-67452-dup-0
rec-46367-org,rec-46367-dup-0
rec-22026-org,rec-22026-dup-0
rec-74469-org,rec-74469-dup-0
rec-60565-org,rec-60565-dup-0
rec-72787-org,rec-72787-dup-0
rec-24129-org,rec-24129-dup-0
rec-42274-org,rec-42274-dup-0
rec-86723-org,rec-86723-dup-0
rec-13827-org,rec-13827-dup-0
rec-6193-org,rec-6193-dup-0
rec-72403-org,rec-72403-dup-0
rec-80334-org,rec-80334-dup-0
rec-11659-org,rec-11659-dup-0
rec-87409-org,rec-87409-dup-0
rec-51488-org,rec-51488-dup-0
rec-31444-org,rec-31444-dup-0
rec-20770-org,rec-20770-dup-0
rec-62921-org,rec-62921-dup-0
rec-60120-org,rec-60120-dup-0
rec-62705-org,rec-62705-dup-0
rec-44550-org,rec-44550-dup-0
rec-26519-org,rec-26519-dup-0
rec-40904-org,rec-40904-dup-0
rec-1335-org,rec-1335-dup-0
rec-64360-org,rec-64360-dup-0
rec-12039-org,rec-12039-dup-0
rec-75989-org,rec-75989-dup-0
rec-58392-org,rec-58392-dup-0
rec-22341-org,rec-22341-dup-0
rec-41242-org,rec-41242-dup-0
rec-84591-org,rec-84591-dup-0
rec-58983-org,rec-58983-dup-0
rec-76148-org,rec-76148-dup-0
rec-80038-org,rec-80038-dup-0
rec-41134-org,rec-41134-dup-0
rec-61663-org,rec-61663-dup-0
rec-89423-org,rec-89423-dup-0
rec-41874-org,rec-41874-dup-0
rec-3986-org,rec-3986-dup-0
rec-67499-org,rec-67499-dup-0
rec-37567-org,rec-37567-dup-0
rec-30843-org,rec-30843-dup-0
rec-45565-org,rec-45565-dup-0
rec-26116-org,rec-26116-dup-0
rec-64849-org,rec-64849-dup-0
rec-78394-org,rec-78394-dup-0
rec-37296-org,rec-37296-dup-0
rec-53864-org,rec-53864-dup-0
rec-39202-org,rec-39202-dup-0
rec-46552-org,rec-46552-dup-0
rec-61630-org,rec-61630-dup-0
rec-47156-org,rec-47156-dup-0
rec-28067-org,rec-28067-dup-0
rec-9478-org,rec-9478-dup-0
rec-78663-org,rec-78663-dup-0
rec-30981-org,rec-30981-dup-0
rec-84497-org,rec-84497-dup-0
rec-76473-org,rec-76473-dup-0
rec-68222-org,rec-68222-dup-0
rec-22451-org,rec-22451-dup-0
rec-25682-org,rec-25682-dup-0
rec-65153-org,rec-65153-dup-0
rec-20304-org,rec-20304-dup-0
rec-77500-org,rec-77500-dup-0
rec-51924-org,rec-51924-dup-0
rec-25923-org,rec-25923-dup-0
rec-30755-org,rec-30755-dup-0
rec-21233-org,rec-21233-dup-0
rec-10804-org,rec-10804-dup-0
rec-47916-org,rec-47916-dup-0
rec-26071-org,rec-26071-dup-0
rec-65070-org,rec-65070-dup-0
rec-31285-org,rec-31285-dup-0
rec-15372-org,rec-15372-dup-0
rec-84710-org,rec-84710-dup-0
rec-39027-org,rec-39027-dup-0
rec-31636-org,rec-31636-dup-0
rec-2995-org,rec-2995-dup-0
rec-31648-org,rec-31648-dup-0
rec-21806-org,rec-21806-dup-0
rec-69599-org,rec-69599-dup-0
rec-89837-org,rec-89837-dup-0
rec-88128-org,rec-88128-dup-0
rec-52460-org,rec-52460-dup-0
rec-76061-org,rec-76061-dup-0
rec-43559-org,rec-43559-dup-0
rec-18427-org,rec-18427-dup-0
rec-52051-org,rec-52051-dup-0
rec-21059-org,rec-21059-dup-0
rec-74752-org,rec-74752-dup-0
rec-14186-org,rec-14186-dup-0
rec-30335-org,rec-30335-dup-0
rec-38373-org,rec-38373-dup-0
rec-25721-org,rec-25721-dup-0
rec-22699-org,rec-22699-dup-0
rec-88537-org,rec-88537-dup-0
rec-5193-org,rec-5193-dup-0
rec-46327-org,rec-46327-dup-0
rec-87636-org,rec-87636-dup-0
rec-644-org,rec-644-dup-0
rec-71457-org,rec-71457-dup-0
rec-16161-org,rec-16161-dup-0
rec-86312-org,rec-86312-dup-0
rec-54227-org,rec-54227-dup-0
rec-2901-org,rec-2901-dup-0
rec-45367-org,rec-45367-dup-0
rec-6758-org,rec-6758-dup-0
rec-39318-org,rec-39318-dup-0
rec-10393-org,rec-10393-dup-0
rec-78863-org,rec-78863-dup-0
rec-19808-org,rec-19808-dup-0
rec-30103-org,rec-30103-dup-0
rec-43869-org,rec-43869-dup-0
rec-42426-org,rec-42426-dup-0
rec-32491-org,rec-32491-dup-0
rec-64325-org,rec-64325-dup-0
rec-77165-org,rec-77165-dup-0
rec-52071-org,rec-52071-dup-0
rec-48690-org,rec-48690-dup-0
rec-10129-org,rec-10129-dup-0
rec-32865-org,rec-32865-dup-0
rec-43436-org,rec-43436-dup-0
rec-41420-org,rec-41420-dup-0
rec-25426-org,rec-25426-dup-0
rec-43527-org,rec-43527-dup-0
rec-78983-org,rec-78983-dup-0
rec-30804-org,rec-30804-dup-0
rec-39225-org,rec-39225-dup-0
rec-24216-org,rec-24216-dup-0
rec-22878-org,rec-22878-dup-0
rec-60922-org,rec-60922-dup-0
rec-24163-org,rec-24163-dup-0
rec-52896-org,rec-52896-dup-0
rec-74626-org,rec-74626-dup-0
rec-65603-org,rec-65603-dup-0
rec-36816-org,rec-36816-dup-0
rec-54397-org,rec-54397-dup-0
rec-10050-org,rec-10050-dup-0
rec-16645-org,rec-16645-dup-0
rec-65679-org,rec-65679-dup-0
rec-30201-org,rec-30201-dup-0
rec-48852-org,rec-48852-dup-0
rec-42953-org,rec-42953-dup-0
rec-71018-org,rec-71018-dup-0
rec-45501-org,rec-45501-dup-0
rec-49930-org,rec-49930-dup-0
rec-45410-org,rec-45410-dup-0
rec-14406-org,rec-14406-dup-0
rec-87483-org,rec-87483-dup-0
rec-36895-org,rec-36895-dup-0
rec-62881-org,rec-62881-dup-0
rec-48414-org,rec-48414-dup-0
rec-15932-org,rec-15932-dup-0
rec-10042-org,rec-10042-dup-0
rec-30612-org,rec-30612-dup-0
rec-58415-org,rec-58415-dup-0
rec-58598-org,rec-58598-dup-0
rec-77751-org,rec-77751-dup-0
rec-43028-org,rec-43028-dup-0
rec-50210-org,rec-50210-dup-0
rec-2663-org,rec-2663-dup-0
rec-72498-org,rec-72498-dup-0
rec-16556-org,rec-16556-dup-0
rec-1357-org,rec-1357-dup-0
rec-19071-org,rec-19071-dup-0
rec-15639-org,rec-15639-dup-0
rec-35880-org,rec-35880-dup-0
rec-18057-org,rec-18057-dup-0
rec-42180-org,rec-42180-dup-0
rec-30643-org,rec-30643-dup-0
rec-55688-org,rec-55688-dup-0
rec-76531-org,rec-76531-dup-0
rec-47831-org,rec-47831-dup-0
rec-74849-org,rec-74849-dup-0
rec-1467-org,rec-1467-dup-0
rec-89978-org,rec-89978-dup-0
rec-34537-org,rec-34537-dup-0
rec-80574-org,rec-80574-dup-0
rec-76834-org,rec-76834-dup-0
rec-36091-org,rec-36091-dup-0
rec-17990-org,rec-17990-dup-0
rec-85157-org,rec-85157-dup-0
rec-19882-org,rec-19882-dup-0
rec-50458-org,rec-50458-dup-0
rec-33953-org,rec-33953-dup-0
rec-57910-org,rec-57910-dup-0
rec-15064-org,rec-15064-dup-0
rec-54726-org,rec-54726-dup-0
rec-52354-org,rec-52354-dup-0
rec-64435-org,rec-64435-dup-0
rec-15700-org,rec-15700-dup-0
rec-75264-org,rec-75264-dup-0
rec-67896-org,rec-67896-dup-0
rec-9699-org,rec-9699-dup-0
rec-50916-org,rec-50916-dup-0
rec-16430-org,rec-16430-dup-0
rec-11029-org,rec-11029-dup-0
rec-53128-org,rec-53128-dup-0
rec-68014-org,rec-68014-dup-0
rec-17480-org,rec-17480-dup-0
rec-75124-org,rec-75124-dup-0
rec-22114-org,rec-22114-dup-0
rec-10258-org,rec-10258-dup-0
rec-20755-org,rec-20755-dup-0
rec-50134-org,rec-50134-dup-0
rec-33212-org,rec-33212-dup-0
rec-54343-org,rec-54343-dup-0
rec-85477-org,rec-85477-dup-0
rec-37408-org,rec-37408-dup-0
rec-43257-org,rec-43257-dup-0
rec-86512-org,rec-86512-dup-0
rec-5544-org,rec-5544-dup-0
rec-46632-org,rec-46632-dup-0
rec-5045-org,rec-5045-dup-0
rec-25326-org,rec-25326-dup-0
rec-47279-org,rec-47279-dup-0
rec-49432-org,rec-49432-dup-0
rec-64810-org,rec-64810-dup-0
rec-10756-org,rec-10756-dup-0
rec-18127-org,rec-18127-dup-0
rec-34067-org,rec-34067-dup-0
rec-77727-org,rec-77727-dup-0
rec-8937-org,rec-8937-dup-0
rec-64399-org,rec-64399-dup-0
rec-12507-org,rec-12507-dup-0
rec-87742-org,rec-87742-dup-0
rec-13513-org,rec-13513-dup-0
rec-17856-org,rec-17856-dup-0
rec-27441-org,rec-27441-dup-0
rec-77025-org,rec-77025-dup-0
rec-87956-org,rec-87956-dup-0
rec-54776-org,rec-54776-dup-0
rec-28631-org,rec-28631-dup-0
rec-36552-org,rec-36552-dup-0
rec-52913-org,rec-52913-dup-0
rec-24737-org,rec-24737-dup-0
rec-43850-org,rec-43850-dup-0
rec-75307-org,rec-75307-dup-0
rec-33319-org,rec-33319-dup-0
rec-25601-org,rec-25601-dup-0
rec-24643-org,rec-24643-dup-0
rec-21998-org,rec-21998-dup-0
rec-67409-org,rec-67409-dup-0
rec-62690-org,rec-62690-dup-0
rec-12063-org,rec-12063-dup-0
rec-50806-org,rec-50806-dup-0
rec-79612-org,rec-79612-dup-0
rec-21189-org,rec-21189-dup-0
rec-3919-org,rec-3919-dup-0
rec-5790-org,rec-5790-dup-0
rec-44771-org,rec-44771-dup-0
rec-24927-org,rec-24927-dup-0
rec-36446-org,rec-36446-dup-0
rec-61184-org,rec-61184-dup-0
rec-4875-org,rec-4875-dup-0
rec-66418-org,rec-66418-dup-0
rec-10591-org,rec-10591-dup-0
rec-54535-org,rec-54535-dup-0
rec-5865-org,rec-5865-dup-0
rec-36942-org,rec-36942-dup-0
rec-66105-org,rec-66105-dup-0
rec-80251-org,rec-80251-dup-0
rec-648-org,rec-648-dup-0
rec-55983-org,rec-55983-dup-0
rec-14503-org,rec-14503-dup-0
rec-67838-org,rec-67838-dup-0
rec-47491-org,rec-47491-dup-0
rec-30391-org,rec-30391-dup-0
rec-76227-org,rec-76227-dup-0
rec-37502-org,rec-37502-dup-0
rec-21148-org,rec-21148-dup-0
rec-50712-org,rec-50712-dup-0
rec-51322-org,rec-51322-dup-0
rec-20048-org,rec-20048-dup-0
rec-68243-org,rec-68243-dup-0
rec-49299-org,rec-49299-dup-0
rec-30252-org,rec-30252-dup-0
rec-50620-org,rec-50620-dup-0
rec-73951-org,rec-73951-dup-0
rec-22389-org,rec-22389-dup-0
rec-73938-org,rec-73938-dup-0
rec-1919-org,rec-1919-dup-0
rec-76317-org,rec-76317-dup-0
rec-79416-org,rec-79416-dup-0
rec-42432-org,rec-42432-dup-0
rec-71151-org,rec-71151-dup-0
rec-48459-org,rec-48459-dup-0
rec-72084-org,rec-72084-dup-0
rec-87531-org,rec-87531-dup-0
rec-26559-org,rec-26559-dup-0
rec-12157-org,rec-12157-dup-0
rec-77333-org,rec-77333-dup-0
rec-48737-org,rec-48737-dup-0
rec-5433-org,rec-5433-dup-0
rec-4538-org,rec-4538-dup-0
rec-46086-org,rec-46086-dup-0
rec-39241-org,rec-39241-dup-0
rec-1367-org,rec-1367-dup-0
rec-53569-org,rec-53569-dup-0
rec-15463-org,rec-15463-dup-0
rec-34939-org,rec-34939-dup-0
rec-75775-org,rec-75775-dup-0
rec-42912-org,rec-42912-dup-0
rec-43976-org,rec-43976-dup-0
rec-54792-org,rec-54792-dup-0
rec-44123-org,rec-44123-dup-0
rec-36385-org,rec-36385-dup-0
rec-71160-org,rec-71160-dup-0
rec-21050-org,rec-21050-dup-0
rec-81671-org,rec-81671-dup-0
rec-8748-org,rec-8748-dup-0
rec-59880-org,rec-59880-dup-0
rec-65868-org,rec-65868-dup-0
rec-64573-org,rec-64573-dup-0
rec-29508-org,rec-29508-dup-0
rec-72383-org,rec-72383-dup-0
rec-89813-org,rec-89813-dup-0
rec-32755-org,rec-32755-dup-0
rec-18376-org,rec-18376-dup-0
rec-79289-org,rec-79289-dup-0
rec-34064-org,rec-34064-dup-0
rec-11222-org,rec-11222-dup-0
rec-46804-org,rec-46804-dup-0
rec-85770-org,rec-85770-dup-0
rec-9159-org,rec-9159-dup-0
rec-64347-org,rec-64347-dup-0
rec-38436-org,rec-38436-dup-0
rec-80402-org,rec-80402-dup-0
rec-54097-org,rec-54097-dup-0
rec-34090-org,rec-34090-dup-0
rec-44102-org,rec-44102-dup-0
rec-60614-org,rec-60614-dup-0
rec-27794-org,rec-27794-dup-0
rec-64932-org,rec-64932-dup-0
rec-3459-org,rec-3459-dup-0
rec-17630-org,rec-17630-dup-0
rec-44748-org,rec-44748-dup-0
rec-47395-org,rec-47395-dup-0
rec-44805-org,rec-44805-dup-0
rec-19585-org,rec-19585-dup-0
rec-10881-org,rec-10881-dup-0
rec-45261-org,rec-45261-dup-0
rec-19548-org,rec-19548-dup-0
rec-62780-org,rec-62780-dup-0
rec-14774-org,rec-14774-dup-0
rec-38349-org,rec-38349-dup-0
rec-31961-org,rec-31961-dup-0
rec-66297-org,rec-66297-dup-0
rec-43272-org,rec-43272-dup-0
rec-55006-org,rec-55006-dup-0
rec-43536-org,rec-43536-dup-0
rec-45590-org,rec-45590-dup-0
rec-23761-org,rec-23761-dup-0
rec-29117-org,rec-29117-dup-0
rec-41183-org,rec-41183-dup-0
rec-29132-org,rec-29132-dup-0
rec-74413-org,rec-74413-dup-0
rec-5531-org,rec-5531-dup-0
rec-80354-org,rec-80354-dup-0
rec-35568-org,rec-35568-dup-0
rec-79864-org,rec-79864-dup-0
rec-21085-org,rec-21085-dup-0
rec-89003-org,rec-89003-dup-0
rec-59537-org,rec-59537-dup-0
rec-47837-org,rec-47837-dup-0
rec-67493-org,rec-67493-dup-0
rec-78862-org,rec-78862-dup-0
rec-31641-org,rec-31641-dup-0
rec-30473-org,rec-30473-dup-0
rec-23272-org,rec-23272-dup-0
rec-67304-org,rec-67304-dup-0
rec-41897-org,rec-41897-dup-0
rec-50691-org,rec-50691-dup-0
rec-21102-org,rec-21102-dup-0
rec-18967-org,rec-18967-dup-0
rec-29000-org,rec-29000-dup-0
rec-66591-org,rec-66591-dup-0
rec-41929-org,rec-41929-dup-0
rec-34193-org,rec-34193-dup-0
rec-16914-org,rec-16914-dup-0
rec-29697-org,rec-29697-dup-0
rec-29326-org,rec-29326-dup-0
rec-20401-org,rec-20401-dup-0
rec-23841-org,rec-23841-dup-0
rec-20547-org,rec-20547-dup-0
rec-21809-org,rec-21809-dup-0
rec-35205-org,rec-35205-dup-0
rec-27998-org,rec-27998-dup-0
rec-8885-org,rec-8885-dup-0
rec-20452-org,rec-20452-dup-0
rec-28425-org,rec-28425-dup-0
rec-75406-org,rec-75406-dup-0
rec-9197-org,rec-9197-dup-0
rec-74094-org,rec-74094-dup-0
rec-26378-org,rec-26378-dup-0
rec-86601-org,rec-86601-dup-0
rec-49977-org,rec-49977-dup-0
rec-57411-org,rec-57411-dup-0
rec-32883-org,rec-32883-dup-0
rec-2035-org,rec-2035-dup-0
rec-43567-org,rec-43567-dup-0
rec-78379-org,rec-78379-dup-0
rec-13401-org,rec-13401-dup-0
rec-13673-org,rec-13673-dup-0
rec-45310-org,rec-45310-dup-0
rec-76470-org,rec-76470-dup-0
rec-45624-org,rec-45624-dup-0
rec-69555-org,rec-69555-dup-0
rec-56760-org,rec-56760-dup-0
rec-74576-org,rec-74576-dup-0
rec-82583-org,rec-82583-dup-0
rec-84131-org,rec-84131-dup-0
rec-72921-org,rec-72921-dup-0
rec-60026-org,rec-60026-dup-0
rec-85113-org,rec-85113-dup-0
rec-28563-org,rec-28563-dup-0
rec-75993-org,rec-75993-dup-0
rec-31299-org,rec-31299-dup-0
rec-68804-org,rec-68804-dup-0
rec-15563-org,rec-15563-dup-0
rec-40062-org,rec-40062-dup-0
rec-43415-org,rec-43415-dup-0
rec-12058-org,rec-12058-dup-0
rec-18892-org,rec-18892-dup-0
rec-9047-org,rec-9047-dup-0
rec-35800-org,rec-35800-dup-0
rec-26690-org,rec-26690-dup-0
rec-10211-org,rec-10211-dup-0
rec-38347-org,rec-38347-dup-0
rec-66518-org,rec-66518-dup-0
rec-37995-org,rec-37995-dup-0
rec-12956-org,rec-12956-dup-0
rec-50492-org,rec-50492-dup-0
rec-59165-org,rec-59165-dup-0
rec-54848-org,rec-54848-dup-0
rec-3765-org,rec-3765-dup-0
rec-5157-org,rec-5157-dup-0
rec-10215-org,rec-10215-dup-0
rec-81138-org,rec-81138-dup-0
rec-29665-org,rec-29665-dup-0
rec-88326-org,rec-88326-dup-0
rec-23711-org,rec-23711-dup-0
rec-26556-org,rec-26556-dup-0
rec-2918-org,rec-2918-dup-0
rec-2252-org,rec-2252-dup-0
rec-70883-org,rec-70883-dup-0
rec-75445-org,rec-75445-dup-0
rec-54069-org,rec-54069-dup-0
rec-51708-org,rec-51708-dup-0
rec-82316-org,rec-82316-dup-0
rec-32950-org,rec-32950-dup-0
rec-7265-org,rec-7265-dup-0
rec-86022-org,rec-86022-dup-0
rec-79518-org,rec-79518-dup-0
rec-28772-org,rec-28772-dup-0
rec-34311-org,rec-34311-dup-0
rec-75041-org,rec-75041-dup-0
rec-46330-org,rec-46330-dup-0
rec-49822-org,rec-49822-dup-0
rec-75779-org,rec-75779-dup-0
rec-35940-org,rec-35940-dup-0
rec-86336-org,rec-86336-dup-0
rec-17852-org,rec-17852-dup-0
rec-24838-org,rec-24838-dup-0
rec-11317-org,rec-11317-dup-0
rec-51105-org,rec-51105-dup-0
rec-14829-org,rec-14829-dup-0
rec-53102-org,rec-53102-dup-0
rec-51287-org,rec-51287-dup-0
rec-11528-org,rec-11528-dup-0
rec-27258-org,rec-27258-dup-0
rec-69417-org,rec-69417-dup-0
rec-49089-org,rec-49089-dup-0
rec-79865-org,rec-79865-dup-0
rec-61282-org,rec-61282-dup-0
rec-43064-org,rec-43064-dup-0
rec-14903-org,rec-14903-dup-0
rec-17880-org,rec-17880-dup-0
rec-63666-org,rec-63666-dup-0
rec-26742-org,rec-26742-dup-0
rec-30968-org,rec-30968-dup-0
rec-26670-org,rec-26670-dup-0
rec-25474-org,rec-25474-dup-0
rec-21018-org,rec-21018-dup-0
rec-71026-org,rec-71026-dup-0
rec-6962-org,rec-6962-dup-0
rec-51764-org,rec-51764-dup-0
rec-52019-org,rec-52019-dup-0
rec-78321-org,rec-78321-dup-0
rec-57934-org,rec-57934-dup-0
rec-21110-org,rec-21110-dup-0
rec-38217-org,rec-38217-dup-0
rec-361-org,rec-361-dup-0
rec-14139-org,rec-14139-dup-0
rec-8589-org,rec-8589-dup-0
rec-34431-org,rec-34431-dup-0
rec-78133-org,rec-78133-dup-0
rec-44568-org,rec-44568-dup-0
rec-52293-org,rec-52293-dup-0
rec-81802-org,rec-81802-dup-0
rec-89023-org,rec-89023-dup-0
rec-61831-org,rec-61831-dup-0
rec-84194-org,rec-84194-dup-0
rec-71669-org,rec-71669-dup-0
rec-71396-org,rec-71396-dup-0
rec-13971-org,rec-13971-dup-0
rec-63811-org,rec-63811-dup-0
rec-15861-org,rec-15861-dup-0
rec-4254-org,rec-4254-dup-0
rec-77764-org,rec-77764-dup-0
rec-35484-org,rec-35484-dup-0
rec-47304-org,rec-47304-dup-0
rec-29220-org,rec-29220-dup-0
rec-9090-org,rec-9090-dup-0
rec-62124-org,rec-62124-dup-0
rec-71769-org,rec-71769-dup-0
rec-10609-org,rec-10609-dup-0
rec-9547-org,rec-9547-dup-0
rec-74236-org,rec-74236-dup-0
rec-32558-org,rec-32558-dup-0
rec-64660-org,rec-64660-dup-0
rec-80506-org,rec-80506-dup-0
rec-30654-org,rec-30654-dup-0
rec-45802-org,rec-45802-dup-0
rec-53076-org,rec-53076-dup-0
rec-44421-org,rec-44421-dup-0
rec-58384-org,rec-58384-dup-0
rec-27028-org,rec-27028-dup-0
rec-31626-org,rec-31626-dup-0
rec-56452-org,rec-56452-dup-0
rec-80952-org,rec-80952-dup-0
rec-24189-org,rec-24189-dup-0
rec-71825-org,rec-71825-dup-0
rec-37365-org,rec-37365-dup-0
rec-7999-org,rec-7999-dup-0
rec-51312-org,rec-51312-dup-0
rec-26170-org,rec-26170-dup-0
rec-13153-org,rec-13153-dup-0
rec-88781-org,rec-88781-dup-0
rec-47738-org,rec-47738-dup-0
rec-47632-org,rec-47632-dup-0
rec-32252-org,rec-32252-dup-0
rec-78747-org,rec-78747-dup-0
rec-27320-org,rec-27320-dup-0
rec-57815-org,rec-57815-dup-0
rec-80513-org,rec-80513-dup-0
rec-72056-org,rec-72056-dup-0
rec-72314-org,rec-72314-dup-0
rec-57234-org,rec-57234-dup-0
rec-14533-org,rec-14533-dup-0
rec-17829-org,rec-17829-dup-0
rec-9625-org,rec-9625-dup-0
rec-53107-org,rec-53107-dup-0
rec-51838-org,rec-51838-dup-0
rec-16429-org,rec-16429-dup-0
rec-34740-org,rec-34740-dup-0
rec-88969-org,rec-88969-dup-0
rec-8351-org,rec-8351-dup-0
rec-80433-org,rec-80433-dup-0
rec-56403-org,rec-56403-dup-0
rec-74614-org,rec-74614-dup-0
rec-70388-org,rec-70388-dup-0
rec-63505-org,rec-63505-dup-0
rec-52232-org,rec-52232-dup-0
rec-86925-org,rec-86925-dup-0
rec-60642-org,rec-60642-dup-0
rec-67674-org,rec-67674-dup-0
rec-6066-org,rec-6066-dup-0
rec-46583-org,rec-46583-dup-0
rec-13829-org,rec-13829-dup-0
rec-26411-org,rec-26411-dup-0
rec-62294-org,rec-62294-dup-0
rec-25895-org,rec-25895-dup-0
rec-45762-org,rec-45762-dup-0
rec-66269-org,rec-66269-dup-0
rec-12944-org,rec-12944-dup-0
rec-26182-org,rec-26182-dup-0
rec-78336-org,rec-78336-dup-0
rec-21450-org,rec-21450-dup-0
rec-53377-org,rec-53377-dup-0
rec-16571-org,rec-16571-dup-0
rec-79342-org,rec-79342-dup-0
rec-25860-org,rec-25860-dup-0
rec-59948-org,rec-59948-dup-0
rec-27351-org,rec-27351-dup-0
rec-84952-org,rec-84952-dup-0
rec-47010-org,rec-47010-dup-0
rec-26293-org,rec-26293-dup-0
rec-36026-org,rec-36026-dup-0
rec-37824-org,rec-37824-dup-0
rec-46891-org,rec-46891-dup-0
rec-16979-org,rec-16979-dup-0
rec-51606-org,rec-51606-dup-0
rec-61021-org,rec-61021-dup-0
rec-80255-org,rec-80255-dup-0
rec-85777-org,rec-85777-dup-0
rec-805-org,rec-805-dup-0
rec-78311-org,rec-78311-dup-0
rec-51561-org,rec-51561-dup-0
rec-62663-org,rec-62663-dup-0
rec-66978-org,rec-66978-dup-0
rec-8164-org,rec-8164-dup-0
rec-69919-org,rec-69919-dup-0
rec-55848-org,rec-55848-dup-0
rec-80285-org,rec-80285-dup-0
rec-28785-org,rec-28785-dup-0
rec-88081-org,rec-88081-dup-0
rec-59654-org,rec-59654-dup-0
rec-16348-org,rec-16348-dup-0
rec-37810-org,rec-37810-dup-0
rec-22912-org,rec-22912-dup-0
rec-76086-org,rec-76086-dup-0
rec-51656-org,rec-51656-dup-0
rec-18657-org,rec-18657-dup-0
rec-41514-org,rec-41514-dup-0
rec-79182-org,rec-79182-dup-0
rec-30895-org,rec-30895-dup-0
rec-58297-org,rec-58297-dup-0
rec-45757-org,rec-45757-dup-0
rec-70010-org,rec-70010-dup-0
rec-31089-org,rec-31089-dup-0
rec-29594-org,rec-29594-dup-0
rec-40846-org,rec-40846-dup-0
rec-81392-org,rec-81392-dup-0
rec-82282-org,rec-82282-dup-0
rec-85057-org,rec-85057-dup-0
rec-59802-org,rec-59802-dup-0
rec-41563-org,rec-41563-dup-0
rec-63036-org,rec-63036-dup-0
rec-70632-org,rec-70632-dup-0
rec-69949-org,rec-69949-dup-0
rec-51897-org,rec-51897-dup-0
rec-30155-org,rec-30155-dup-0
rec-29296-org,rec-29296-dup-0
rec-56969-org,rec-56969-dup-0
rec-67923-org,rec-67923-dup-0
rec-39493-org,rec-39493-dup-0
rec-7045-org,rec-7045-dup-0
rec-52008-org,rec-52008-dup-0
rec-9065-org,rec-9065-dup-0
rec-4380-org,rec-4380-dup-0
rec-45294-org,rec-45294-dup-0
rec-36035-org,rec-36035-dup-0
rec-48129-org,rec-48129-dup-0
rec-14325-org,rec-14325-dup-0
rec-85782-org,rec-85782-dup-0
rec-43356-org,rec-43356-dup-0
rec-39209-org,rec-39209-dup-0
rec-45657-org,rec-45657-dup-0
rec-30444-org,rec-30444-dup-0
