rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-62488-dup-0,rec-65063-org,unk,d,21,19915113,ms,ruby,strawboridge,wa,purnululu,6151,59,spigl atreet,,8 62287119,1670242,9,NoRole
rec-84691-org,rec-82181-org,eng,f,,19021006,,shakira,merchant,wa,craigmore,3161,13,florence taylor street,cypress garden,08 00119051,7774397,2,NoRole
rec-15210-org,rec-39128-org,eng,f,32,19841015,dr,jessie,northrop,nsw,yarra,2500,59,avon place,,2 68883134,1836381,0,NoRole
rec-8075-org,rec-63972-org,ara,,,19350506,,katelin,mehreen,act,barton,5095,33,chataway crescent,,612 91171523,8825293,1,NoRole
rec-40192-org,rec-21948-org,eng,m,,19550602,,aleesha,mcnabb,nsw,moulamein,3018,50,antis street,,02 21413042,7950205,6,NoRole
rec-45222-org,rec-64886-org,usa,f,20,19961029,,caitlyn,hamilton,vic,romsey,2040,47,sid barnes crescent,balamba,8 60950869,3954326,7,NoRole
rec-9921-org,rec-46670-org,jew,,,19130518,,isabella,pazy,nsw,fullerton,4670,100,,coralyn,02 68062323,5762929,8,NoRole
rec-84952-dup-0,rec-74041-org,usa,m,,19561113,ms,cooper,buet,wa,halxon,3239,55,monaro crescent,,2 30752316,8320554,2,NoRole
rec-29712-org,rec-33583-org,unk,f,23,19930225,,caitlin,abbitt,vic,boho south,4740,11,st john crescent,,618 60974419,9226867,9,NoRole
rec-3635-org,rec-33037-org,usa,f,22,19940305,,lauren,foley,wa,wokalup,2200,4,fawkner street,aprt 18 the village,8 15443552,3099421,2,NoRole
rec-63018-dup-0,rec-14308-org,unk,m,36,,,keato,aatrrnir,qld,geham,3285,42,tipilourav street,,04 30625490,9999686,4,NoRole
rec-52910-org,rec-32800-org,chi,m,22,19940926,,teneille,si,nsw,bellawongarah,2216,329,eltham place,brentwood vlge,02 36286717,9104657,3,NoRole
rec-48818-org,rec-27221-org,unk,f,29,19870320,,arki,stratou,sa,krondorf,2147,54,carstensz street,salford park,07 09140102,9731123,5,NoRole
rec-70784-org,rec-6395-org,jew,f,7,20090726,ms,cameron,eshkol,vic,deakin,6430,21,mccawley street,,618 94579302,4252309,3,NoRole
rec-83446-org,rec-29153-org,usa,f,20,19961002,,andie,winters,tas,flowery gully,2620,347,blair place,,07 70515629,2164647,2,NoRole
rec-66978-dup-0,rec-2-org,eng,,,19579629,,matishe,earlson,nse,numulgi,4067,120,bugden lvenue,,,5351852,9,NoRole
rec-9237-org,rec-17186-org,usa,f,,19670910,,harry,ballard,vic,neerim north,3551,303,everard street,stockwell hotel,618 79668564,5252803,9,NoRole
rec-86083-org,rec-14568-org,usa,,30,19860424,,,leblanc,,thornleigh,5556,147,delamere street,,02 42912222,7334252,9,NoRole
rec-85315-dup-0,rec-63735-org,pol,,26,19911013,,morgan,chmapa,nsw,barragag bay,2009,,mcclelland avenue,lynden grv,2 41837374,5213112,5,NoRole
rec-75821-org,rec-53030-org,chi,m,29,19870901,,joel,qiu,nsw,whitton,2452,43,musgrave street,,2 23356316,6673721,9,NoRole
rec-42949-org,rec-12264-org,nor,m,,19061016,,ella,stianson,vic,tyers,,98,lane-poole place,,618 86221196,1491723,4,NoRole
rec-59690-org,rec-57947-org,usa,m,31,,ms,joshua,english,vic,tabilk,7301,3,marungal avenue,ocean star villas,618 38508479,5514890,1,NoRole
rec-78871-org,rec-88195-org,usa,m,22,19940903,dr,,nguyen,nsw,bexhill,2747,36,goodenia street,trewilga,612 22694223,1856642,4,NoRole
rec-29236-dup-0,rec-66638-org,eng,r,,19730217,,jordyn,harman,qld,wallumbilla north,2137,13,,delicate nobby street,04 89704119,1478971,8,NoRole
rec-73961-org,rec-43514-org,wel,f,,19330704,pfc,cooper,caffyn,wa,jolimont,4020,34,badimara street,lenaroy,08 84614711,9835686,9,NoRole
rec-26816-org,rec-42074-org,por,f,26,19900311,dr,jessica,bessa,,malvern east,3132,55,johnston road,,02 85907351,3227544,6,NoRole
rec-15223-org,rec-28018-org,usa,,25,19910513,,charles,ramsey,qld,,4152,820,,,03 69610074,1164602,7,NoRole
rec-29244-org,rec-70234-org,eng,f,36,19801001,,emiily,danielson,nsw,chittaway point,6053,37,william webb drive,,,3056652,4,NoRole
rec-6920-org,rec-24135-org,unk,f,24,,,caitlin,aaberg,qld,limestone creek,2456,74,rymill place,,3 08944226,9400129,3,NoRole
rec-82727-dup-0,rec-62352-org,tha,f,31,,,abbyy,suchinda,wa,raleigh,2614,1,eyre syreet,,02 09705590,3331820,8,NoRole
rec-14171-org,rec-26203-org,wel,f,11,,,harrison,dayos,sa,concord,2173,44,myers place,,617 53361254,1427767,6,NoRole
rec-10315-org,rec-23669-org,ara,f,28,19880702,mr,sachin,bisma,vic,prairie,3550,15,gallagher street,wilden,08 05727546,4929386,4,NoRole
rec-74573-org,rec-43041-org,chi,f,35,19810411,dr,meagan,leong,nsw,greenwich,2569,7,bainton crescent,white rock,2 86129181,2617930,5,NoRole
rec-19729-org,rec-72371-org,ger,f,,19871108,,george,jaeke,nsw,jannali,4680,204,leakey place,hmas cerberus,612 85227908,3537502,9,NoRole
rec-47325-org,rec-47565-org,eng,,35,19810906,,eden,samuelson,tas,conara,3201,77,maribyrnong avenue,,07 80105913,5523747,3,NoRole
rec-62685-org,rec-50000-org,eng,,30,19861018,,benjamin,tipton,qld,pickanjinnie,6157,,laman place,,613 51003685,7971609,1,NoRole
rec-46919-dup-0,rec-7207-org,ser,,28,19881215,,emiily,brychta,nsw,loganhplme,3373,31,street kneebone,,2 12604358,4747414,1,NoRole
rec-22075-org,rec-43782-org,eng,,31,19850221,ms,lara,dickens,sa,coobowie,3821,36,madigan street,,617 09795809,6620642,0,NoRole
rec-87176-org,rec-11686-org,fre,f,32,19840401,mr,,dupont,nsw,hargraves,3072,81,parkin street,,612 18967011,6586969,0,NoRole
rec-68708-dup-0,rec-24760-org,eng,m,69,,dr,anika,arthurson,nsw,denmvan,3993,28,fidlerzcourt,rosetta village,612 86590098,5384101,4,NoRole
rec-54942-org,rec-49061-org,fre,,,19670714,,maddison,mourge,vic,eaglehawk,2758,14,shepherd street,jinchilla,8 25254993,8258189,6,NoRole
rec-64731-org,rec-76557-org,eng,f,,,,ella,ikin,nsw,metford,3127,12,gundara street,,612 28568576,9538619,9,NoRole
rec-65193-org,rec-31948-org,ser,f,29,19870426,,beau,hadzic,sa,dapto,2211,52,whitfeld street,,07 10359838,8037399,3,NoRole
rec-52647-org,rec-71255-org,unk,f,25,19910508,,nathan,stranger,,kalbar,3767,2,sturt avenue,,08 32052910,8487779,9,NoRole
rec-18762-org,rec-43880-org,unk,f,,19830523,,travis,scofield,vic,manunda,3178,232,crawford crescent,st john of god hospital,8 78304323,9323264,0,NoRole
rec-61603-org,rec-18707-org,eng,,24,19920321,mr,thomas,savidge,,camira,3814,177,lee-steere crescent,,02 62352640,6530172,9,NoRole
rec-7998-org,rec-58361-org,eng,,24,19920812,ms,georgia,brasher,nsw,lord howe island,5087,33,ern florence crescent,,612 26131958,7717708,7,NoRole
rec-37295-org,rec-67448-org,chi,f,28,19880924,,harrison,ke,qld,damascus,4605,8,masson street,dallyn,613 29040793,7994418,3,NoRole
rec-48351-org,rec-6439-org,ser,f,27,19891028,,,dragojlov,nsw,forest hill,3199,1,wolgal place,,612 05612135,4321308,6,NoRole
rec-7413-dup-0,rec-85175-org,unk,,,19350808,mr,zacharky,aarron,qld,st helens,4011,751,hilder ztreet,walnut grove estate,04 73448765,8805097,3,NoRole
rec-80885-org,rec-75394-org,usa,,,19441210,pfc,aidan,bell,sa,kingston park,2161,6,de burgh street,troyvic,04 33305932,9006508,2,NoRole
rec-4634-org,rec-46182-org,ger,,34,19820905,,jenna,wiedemann,vic,purnim,3160,42,whitford place,,08 07736582,3916062,3,NoRole
rec-4933-org,rec-55451-org,eng,f,20,19960810,,isabelle,jephson,vic,wendouree village,2046,100,couchman crescent,,8 87253611,8416358,0,NoRole
rec-1386-org,rec-43200-org,usa,f,29,19870920,,,donaldson,vic,lone pine,5022,21,lennon place,southern cross,08 45180344,9345170,8,NoRole
rec-36880-org,rec-52496-org,chi,,24,19920118,,andrew,sek,nsw,,3182,5,shannon circuit,balmoral garden,612 69460094,5099652,9,NoRole
rec-56755-org,rec-60124-org,ind,m,27,19890911,ms,joshua,dallamal,nsw,potts hill,4810,1,gawler crescent,craigston l1bg,612 61804822,8159841,0,NoRole
rec-17467-dup-0,rec-19800-org,chi,d,8,20080604,,amy,miau,,hasllam,2519,,purbric k street,rosedale,617 08785148,9308058,0,NoRole
rec-38206-org,rec-85326-org,chi,f,29,19871203,mr,trey,ngau,,warrane,6021,3,clifton place,,02 99636682,5197812,1,NoRole
rec-24348-org,rec-27974-org,unk,f,32,19841224,,shane,aarts,qld,hookswood,3579,51,turriff street,,613 02015960,5461785,7,NoRole
rec-84701-org,rec-70581-org,ara,f,29,19870227,,karli,suja,vic,whittlesea,6076,143,buggy crescent,,618 80080755,9860508,8,NoRole
rec-55636-org,rec-8422-org,usa,,34,19820618,ms,bailey,owen,nsw,cuttabri,4218,28,denovan circuit,,,3156229,4,NoRole
rec-14714-org,rec-16757-org,usa,f,6,,,benjamin,bradshaw,qld,the dimonds,4075,13,cygnet crescent,,3 22326675,4815938,8,NoRole
rec-43527-dup-0,rec-39523-org,unk,d,42,19740813,,jorl,strangway,nsq,colly blue,3082,40,carsons treet,,2 93953823,6216012,6,NoRole
rec-37232-org,rec-58495-org,eng,f,12,20040920,,nicolas,tracy,,duncraig,2119,13,clancy street,shiluvane,07 77035771,5078465,8,NoRole
rec-42637-org,rec-12495-org,usa,,29,19870729,mr,kane,pena,vic,metung,2260,29,mccann street,,618 13566893,8819744,5,NoRole
rec-50231-dup-0,rec-33829-org,ind,,37,19881224,,casey,buchar,nsw,point darlington,4560,9,marcus clare street,,2 20598150,2345342,8,NoRole
rec-19250-org,rec-53190-org,unk,f,41,19751230,ms,cain,scogin,nsw,st clair,3004,902,ellenborough street,,03 72811435,1289369,7,NoRole
rec-32137-org,rec-35595-org,usa,,,19430418,,lynton,barnett,,mitcham,2064,7,,,08 28799847,4251995,0,NoRole
rec-66421-org,rec-69287-org,chi,f,41,,,freya,sye,nsw,wonboyn lake,4870,25,sexton street,,2 89600816,3793975,3,NoRole
rec-8128-org,rec-61895-org,unk,f,32,19841031,ms,benjamin,stratou,vic,lethbridge,4216,12,johnson place,,04 74509429,8662932,0,NoRole
rec-85423-org,rec-9005-org,ara,f,21,,,danjel,sabina,nsw,finley,3351,,eggleston crescent,,,1393965,2,NoRole
rec-47775-org,rec-67663-org,chi,f,11,20050625,,harry,nah,nsw,sandy hollow,3144,47,bradley street,,,2146667,7,NoRole
rec-13070-dup-0,rec-88775-org,usa,,18,,ms,dakota,thornton,,stanhope gardens,2390,5,emily bulcodk crescent,,02 71512147,3828209,5,NoRole
rec-18168-org,rec-37180-org,ind,m,36,19800902,,thomas,thawani,vic,niddrie,5211,19,musgrave street,,618 16009815,1389513,5,NoRole
rec-75970-org,rec-20030-org,spa,m,24,19920627,mr,isabella,gasco,nsw,waverton,3690,3,,,612 35483056,1770289,1,NoRole
rec-71336-org,rec-69253-org,chi,m,39,19771001,dr,pino,hwang,qld,bajool,6167,25,storkey place,,02 42990604,1967717,2,NoRole
rec-51556-org,rec-11088-org,por,,26,19901122,,caleb,demenses,qld,margate beach,2617,43,glencross street,,3 93440884,2586997,8,NoRole
rec-84959-org,rec-69477-org,ind,f,28,19881122,,emiily,lath,vic,laverton,6018,1,macdonnell street,dalintober estate,618 54441306,6231557,8,NoRole
rec-34503-org,rec-37718-org,usa,f,12,20040728,,channing,mathis,nsw,yoogali,4405,40,boddington crescent,,08 66706639,7070329,5,NoRole
rec-88648-org,rec-29598-org,eng,f,21,19951229,,lewis,martins,nsw,greenlands,7270,540,harkness street,,612 72896558,9240044,1,NoRole
rec-84999-org,rec-71796-org,chi,f,25,19911010,ms,daniel,kuan,wa,nunile,4818,1,ulm street,,08 61669323,1018923,2,NoRole
rec-58951-org,rec-46283-org,chi,,28,19880814,mr,connor,han,,ringwood north,4224,36,wyselaskie circuit,granny flat 2,04 28707383,1855764,8,NoRole
rec-41783-dup-0,rec-84058-org,sri,,62,19900211,mr,jessidca,dharmasena,vic,craigie,5158,9,schubemt place,,04 68486572,9985252,3,NoRole
rec-21160-org,rec-33123-org,usa,f,,19460801,,jack,butler,vic,craigieburn,5014,18,bagot street,,618 57187507,4302344,2,NoRole
rec-11863-org,rec-2089-org,,f,30,19860818,,trinity,grillas,,eagle heights,2121,22,sparkes close,,07 03192225,2010160,6,NoRole
rec-29047-org,rec-20691-org,usa,f,20,19960322,,,dickson,nsw,maryville,3048,1,godson place,,02 70578749,5003893,6,NoRole
rec-35147-org,rec-69454-org,eng,,24,19920925,,ethan,goffe,qld,tallebudgera,2025,313,yarrow place,,3 88128713,9566481,5,NoRole
rec-86564-dup-0,rec-21357-org,tur,f,,19451216,,jooy,haydarolu,qld,marain,2602,69,bell plsce,,3 45254882,6839094,1,NoRole
rec-36307-org,rec-37003-org,chi,f,27,19891125,,jakob,syin,qld,railway estate,2516,8,bandjalong crescent,gallagher hse,3 51784578,2142476,1,NoRole
rec-25134-org,rec-21404-org,ind,f,20,19960801,,nicholas,krishnamurthy,vic,warrandyte,4211,218,wilkins street,,08 37534992,9709976,2,NoRole
rec-72363-org,rec-83199-org,ind,f,35,19810211,ms,elle,rangarajan,nt,ali curung,2518,29,sainsbury street,,613 55198984,1054376,0,NoRole
rec-58768-org,rec-17392-org,unk,f,36,19800508,,jamie,strangway,qld,takilberan,2747,1,carlton place,,03 71350532,6237638,0,NoRole
rec-87100-dup-0,rec-59153-org,rus,f,28,19880606,,peter,yurkov,vic,mont albetr north,2323,3,freehill street,chobe,8 42963684,9429964,0,NoRole
rec-33820-org,rec-4867-org,usa,,22,,dr,kate,poole,nsw,moranbah,5453,75,hall street,allenga downs,612 42999421,5030948,8,NoRole
rec-23416-org,rec-68768-org,tur,m,27,19890627,ms,jayden,inalcik,vic,drummond north,4019,205,sampson close,,08 23955843,4039831,9,NoRole
rec-22150-org,rec-73801-org,hun,f,24,19920503,ms,douglas,kovago,nsw,tura beach,6010,219,aaron place,,,6798506,2,NoRole
rec-85767-org,rec-67523-org,eng,f,25,19911003,dr,alexandra,verity,nsw,wylie creek,2285,128,coningham street,,612 99745703,6046332,3,NoRole
rec-68243-dup-0,rec-8670-org,usa,f,,19100301,,nicholqs,joyce,nsw,lugarno,3148,7,caley crcscent,,03 53706124,1361848,7,NoRole
rec-50647-org,rec-62129-org,dut,f,11,20051212,ms,david,coustodis,vic,elmore,4051,1,isles place,shepherds hill,8 48546675,4597086,4,NoRole
rec-38651-org,rec-56589-org,usa,m,23,19931109,,kimberley,sharpe,,yeronga,2250,1,james smith circuit,village on the green,04 19135993,8819663,0,NoRole
rec-47187-dup-0,rec-88442-org,spa,r,35,19810725,,wilson,zholi,qld,bargara,4064,33,matina street,saslea stud,613 09077744,5011564,3,NoRole
rec-81300-org,rec-40859-org,afg,f,30,19860321,,samuel,kasi,nsw,mogo,6147,103,girrahween street,,02 14415588,6014133,2,NoRole
rec-64985-dup-0,rec-35167-org,ser,f,28,19880901,mr,marko,,nss,tuggerag,3127,12,elkedrajclose,,612 06973141,9266039,2,NoRole
rec-88709-org,rec-26617-org,unk,m,43,19730426,ms,stephanie,sclafani,nsw,mullion creek,2154,9,wenholz street,,02 13228130,4367752,0,NoRole
rec-43127-org,rec-2392-org,eng,f,30,,ms,william,boivin,wa,chowerup,4118,42,,,618 09423269,1815705,1,NoRole
rec-32865-dup-0,rec-28260-org,abo,f,32,19840895,hon,,ryan,sa,gilberton,4502,3,mackenziestreet,,07 49343115,9944383,5,NoRole
rec-14733-org,rec-37283-org,fre,f,,19550208,,jasmine,delonval,wa,north plantations,5107,22,rosella street,pacific palms vllge,8 84445555,7596157,1,NoRole
rec-18892-dup-0,rec-13440-org,pak,f,,19831024,,emiioy,kanet,nsw,adaminaby,4211,86,nyawk place,the parks,2 14293835,7403636,5,NoRole
rec-44634-org,rec-36490-org,ind,,24,19920919,mr,rhiannon,koganti,nsw,ramsgate,5158,24,lutana street,,2 65242063,5898583,4,NoRole
rec-27538-org,rec-55430-org,ser,f,38,19780624,,saara,cacic,vic,koonda,3550,11,arthur circle,,8 99316933,1620300,7,NoRole
rec-16874-org,rec-19246-org,usa,m,34,,,taylah,acosta,qld,ballandean,6030,83,tauss place,colbin park,3 19575518,5788462,0,NoRole
rec-7563-org,rec-79653-org,usa,f,,19180119,mr,sophie,lynch,nsw,balmoral,2094,5,dethridge street,diamond place,2 27499346,2818554,0,NoRole
rec-69437-org,rec-73672-org,eng,,,19410401,mr,koben,josephs,vic,korweinguboora,3168,14,druitt place,,8 16767785,3656408,0,NoRole
rec-469-org,rec-72772-org,usa,f,26,,,jessica,rhodes,vic,rocklands,6018,121,maclean street,,8 31227900,5011184,3,NoRole
rec-80411-dup-0,rec-86255-org,eng,f,23,19930520,,alicia,quigcey,jsw,elsmore,3174,33,nealesvstreet,thistledoo,02 25480970,7406456,1,NoRole
rec-50948-org,rec-76464-org,rus,f,25,19910504,pfc,adam,instinsky,vic,dartmouth,0820,11,malara street,,08 45966465,7689325,3,NoRole
rec-29754-dup-0,rec-86589-org,usa,,30,19861607,ms,sarah,randall,qld,moraby,3169,77,leichhardt street,raworth cottage medical practice,3 87249292,3154868,5,NoRole
rec-52907-org,rec-66472-org,usa,f,32,19840830,ms,charlotte,dillard,sa,moana,3915,177,groveland crescent,red cross units,617 65640364,5058504,7,NoRole
rec-19478-org,rec-84300-org,,m,36,19800707,mr,emiily,coleman,,illabo,2615,97,watkins street,,04 59456593,9488391,4,NoRole
rec-62297-org,rec-57303-org,dan,f,26,19900711,ms,,skovgaard,nsw,batlow,4556,9,rapanea street,university shores,612 67434473,3651191,8,NoRole
rec-43537-org,rec-60114-org,dan,f,34,19820623,,ella,danielsson,nsw,rock flat,3023,116,jansz crescent,,02 82476899,9297973,1,NoRole
rec-1862-org,rec-56615-org,usa,,,19800404,,taliah,snyder,nsw,frankston,4814,12,finniss crescent,naygoondy,02 92731375,8082424,6,NoRole
rec-10534-org,rec-48227-org,eng,f,34,19821108,,katelin,morriss,vic,quairading,4650,77,alfred hill drive,hosier lodge stables (cnr oliver s stree,03 08415790,9567866,3,NoRole
rec-74717-org,rec-71603-org,ger,f,35,19811125,,flynn,kessing,sa,lalor park,2768,27,pinterry place,,07 41189435,3784987,4,NoRole
rec-46552-dup-0,rec-84605-org,ind,,26,19900102,ms,mitchel,nguyen,,mountain creek,3109,2,fairweathet circuit,,03 23712764,2665524,5,NoRole
rec-75871-org,rec-68152-org,cze,m,,19630408,,bianca,ballok,nsw,mount saint thomas,2257,107,hargrave street,moorilla,612 86833569,2954230,3,NoRole
rec-55159-org,rec-73527-org,usa,m,32,19841229,ms,zach,bailey,,tweed heads south,2049,10,forbes street,,07 23216747,9702767,4,NoRole
rec-1280-org,rec-46122-org,usa,f,,19811015,,sam,ashley,sa,northfield,4350,62,endeavour street,narraburra lodge,7 67128137,1036376,8,NoRole
rec-85042-org,rec-86823-org,usa,,35,19811027,ms,michaela,lynn,nsw,kianga,5073,2,hicks street,nunkeri (cnr linburn r road,2 75103465,3028868,6,NoRole
rec-60780-dup-0,rec-4738-org,usa,f,33,19830101,ms,jaie,hines,qld,moy pocket,3011,7,wrixon s treet,rosetta village,3 99383732,5400753,0,NoRole
rec-29903-org,rec-82320-org,usa,f,31,19850831,,indiana,spence,nsw,kirwan,2190,6,magrath crescent,,04 88345573,2918908,9,NoRole
rec-87300-org,rec-78354-org,usa,f,32,19840509,,angus,roman,nsw,wallarobba,2088,22,healy street,,612 27081850,7304586,7,NoRole
rec-40376-org,rec-76438-org,usa,f,37,19790430,pfc,sophie,russo,wa,whyalla,7315,,bungonia street,eellam park,8 24426501,6314327,4,NoRole
rec-10294-org,rec-36713-org,usa,,23,19930707,ms,matthew,hensley,nsw,rennie,6025,37,,,02 03443247,7229243,0,NoRole
rec-12849-org,rec-46985-org,unk,m,23,19931125,,will,aaberg,sa,beaumont,3106,1,brockman street,brindabella court,617 35848920,6530045,1,NoRole
rec-65019-org,rec-34785-org,unk,f,,,,hannah,scime,vic,ballarat,2500,17,shirra close,,08 75772828,9245609,5,NoRole
rec-46226-org,rec-27844-org,usa,,34,19821216,,max,gray,sa,salisbury heights,2118,3,lee-steere crescent,,617 52280862,5307796,5,NoRole
rec-70919-org,rec-20538-org,chi,,28,19880224,,evan,ssi,vic,invermay,2220,4,debenham street,,618 74280434,7474908,3,NoRole
rec-53894-org,rec-79576-org,chi,f,,19780823,ms,,ao,nsw,spencer,4059,37,hellyer street,,02 43195364,5826299,5,NoRole
rec-1854-org,rec-48590-org,eng,m,26,,,ash,michaelson,qld,new chum,3815,506,maclaurin crescent,,613 45082584,2848275,7,NoRole
rec-43182-org,rec-59161-org,eng,f,30,19861217,pfc,joshua,roydon,vic,dargo,2795,35,salsola street,,618 51566088,1060041,8,NoRole
rec-29231-dup-0,rec-70168-org,eng,f,32,19840001,,bailey,,vix,huon,6025,29,maddock place,,8 06123396,8659141,6,NoRole
rec-22808-org,rec-68124-org,usa,m,19,19971218,,latham,mclaughlin,nsw,couridjah,4740,12,cade place,chippendale village,02 66874995,7199069,9,NoRole
rec-80557-org,rec-41165-org,eng,,28,19880506,hon,jack,reynell,,samsonvale,3264,15,dooring street,,03 20936491,3381323,9,NoRole
rec-28386-dup-0,rec-21450-org,unk,f,25,19911029,,emikly,stranger,w,coolgarbdie,0280,75,burrinjuck crescent,the mount,8 95086931,1203093,0,NoRole
rec-65570-org,rec-44500-org,usa,f,6,20101216,dr,shanaye,mcneil,qld,balmain east,6102,96,worrell place,,03 09315228,7592626,8,NoRole
rec-84869-org,rec-69409-org,usa,f,,,,braiden,sullivan,vic,conder,2502,258,swinden street,,08 08930707,9009680,7,NoRole
rec-78161-org,rec-85670-org,usa,f,,19431121,mr,aurora,cherry,nsw,koolewong,3978,579,bastow circuit,,612 25686964,1750331,2,NoRole
rec-48059-org,rec-47020-org,usa,f,,19950504,,thomas,ortiz,vic,rose bay,4127,10,faunce crescent,,8 20748990,5004243,1,NoRole
rec-76327-dup-0,rec-27300-org,ind,,,19780903,,harrion,maitreya,qly,jondaryan,2560,25,,,3 02289537,9818573,5,NoRole
rec-12559-org,rec-27287-org,usa,f,5,20110105,ms,jake,hopper,nsw,broulee,2117,22,schonell circuit,,612 14944263,5081915,7,NoRole
rec-57334-org,rec-58892-org,chi,m,23,19931231,ms,ryan,chyou,wa,mount barker,4557,34,norman street,parkland motor village,8 72239921,9473709,6,NoRole
rec-74576-dup-0,rec-86200-org,cze,d,,19411222,mr,,chriepk,vic,koonda,2029,57,gratwick sotreet,,08 55210656,8125132,8,NoRole
rec-78722-org,rec-44319-org,spa,,25,19910831,ms,aiden,cacares,nsw,tahlee,4022,7,townshend street,calala farm,02 04977400,1212646,9,NoRole
rec-46921-org,rec-28549-org,unk,m,29,19870110,ms,thomas,scinto,,evans head,3880,7,creswell street,,08 11285321,6644822,6,NoRole
rec-52809-org,rec-26227-org,chi,f,36,19800326,,cooper,gwang,qld,nobby beach,2540,50,chubb place,,,5472729,9,NoRole
rec-33525-dup-0,rec-82728-org,unk,,29,19875018,ms,aidyn,sciacca,sa,lower hermitage,4114,6,bosistolplace,banksia village,,3803413,6,NoRole
rec-84982-org,rec-42941-org,eng,f,33,19830823,,thomas,winchester,,surrey hills,2567,57,thorn place,,03 03753354,9961106,9,NoRole
rec-64995-org,rec-54609-org,unk,f,29,,ms,thomas,schwanke,qld,the keppels,5341,42,,summit cottage,3 85604256,4285029,5,NoRole
rec-77590-dup-0,rec-51685-org,ind,f,29,19880107,,aprim,meghraani,,st alhans,4570,1,scobie place,kurrajong vlge,,6618883,2,NoRole
rec-44564-org,rec-49301-org,rom,f,28,19880821,ms,zac,lupescu,qld,camp mountain,2571,7,derwent street,,03 99911104,8415039,5,NoRole
rec-32122-org,rec-65931-org,ind,,27,19890515,ms,ella,karani,nsw,turner,2567,4,port jackson circuit,the rocks,07 97682883,4517774,9,NoRole
rec-75061-dup-0,rec-54376-org,eng,f,21,19950913,,ryan,mcentire,vif,ivanhoe,2749,1,dalyell atreet,parkridge villa,8 46550117,3752732,4,NoRole
rec-43034-org,rec-51072-org,ara,f,11,20050707,,nathan,ambereen,nsw,new brighton,3272,98,vickery street,,612 76691770,1104653,1,NoRole
rec-72883-org,rec-35226-org,unk,f,36,19800430,,laetitia,strehovski,vic,aspley,4810,68,boothby place,,618 29249529,4534778,3,NoRole
rec-9681-org,rec-7369-org,chi,m,30,,ms,isabella,yep,,dural,,7,elizabeth crescent,,07 46747629,9807860,7,NoRole
rec-19071-dup-0,rec-33240-org,unk,,33,,,connor,aballon,,jan ujc,5047,48,sharwood vrescent,,07 87971206,8594939,7,NoRole
rec-39164-org,rec-49740-org,eng,f,32,19840330,,samantha,ethans,nsw,sutton,4873,52,mather street,northern tablelands tennis academy,02 97213890,4573404,2,NoRole
rec-51340-org,rec-61018-org,chi,f,26,19900705,,hamish,tso,nsw,tibooburra,2318,4,burnie street,,2 71223465,3088180,8,NoRole
rec-38342-org,rec-16425-org,usa,f,31,19850110,,joshua,kim,,cooma,2650,8,knoke avenue,,03 14297993,5534614,6,NoRole
rec-47341-org,rec-26591-org,unk,f,32,19840629,,saara,scirri,qld,stretton,2009,525,pelsart street,,3 66842062,7170304,4,NoRole
rec-78050-org,rec-54951-org,hun,m,31,19850807,,tabitha,teleki,qld,mount molloy,4215,87,hindmarsh drive,,3 47188335,1049387,9,NoRole
rec-54536-org,rec-56419-org,chi,f,31,19851120,,joshua,huie,wa,carnamah,3134,55,longworth place,vansittart court,618 31563079,9055635,4,NoRole
rec-18860-dup-0,rec-35591-org,ser,f,25,19911129,ms,elza,ahmeovic,nsw,greencre,3076,11,,,612 08621139,1727990,1,NoRole
rec-71158-org,rec-75201-org,unk,f,22,19940714,,spyke,scogin,sa,hackney,4350,35,endeavour street,,7 64879484,8561806,2,NoRole
rec-78533-dup-0,rec-64998-org,usa,f,82,19880630,,jaide,weat,tas,western junction,7310,21,yanco place,brigalow court,07 85415370,5930666,8,NoRole
rec-15278-org,rec-79714-org,usa,f,24,,mr,ethan,knight,vic,dumbalk,4805,78,adamson crescent,,04 50054862,3460998,3,NoRole
rec-13331-org,rec-31316-org,ira,f,36,19800526,,thomas,mirzaei,wa,kaloorup,3550,6,tauss place,,08 04308357,8635002,8,NoRole
rec-52467-org,rec-87191-org,ina,m,34,19820821,,jemma,susanto,sa,cambrai,2763,65,brisbane avenue,krismark,07 06440371,8066681,9,NoRole
rec-35633-org,rec-1363-org,ina,m,24,19920427,,lewis,budiman,qld,ilkley,3223,5,leahy close,,03 65678354,8240432,8,NoRole
rec-48164-org,rec-85642-org,ind,m,27,19890603,ms,kiara,jobanputra,qld,innisfail estate,0812,29,beazley crescent,,03 75517284,9403756,0,NoRole
rec-11554-dup-0,rec-75592-org,unk,f,37,19780819,dr,matthew,scollard,nsw,bunbuey,4700,178,dooring srteet,,02 96393118,2409298,2,NoRole
rec-36044-org,rec-77515-org,fre,f,25,19911127,,olivia,marceau,wa,wandina,3429,26,boldrewood street,kimberley down,618 23542257,7917860,5,NoRole
rec-40687-dup-0,rec-23467-org,chi,,32,19830520,,alana,shuid,vic,cairnela,2176,9,jenkins street,,08 65053967,2092290,3,NoRole
rec-73733-org,rec-40735-org,eng,,19,19970518,mr,kynan,espenson,qld,helensvale town centre,3806,19,mcintyre street,,613 33163747,2379474,6,NoRole
